year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2011,2,7,-0.2151786,0.1657857,0.06880288,-0.08514485,297.502571428,2.814285714,296.037142857,-1.96,294.3,-14.4,93.0092857143,10.08,17.68,497185.168135,2.99,2.04022910125,-1.86,126.2,42.56
2011,2,8,-0.2151786,0.1657857,0.06880288,-0.11298698,297.502571428,2.814285714,296.27,-1.96,294.2,-14.4,94.7164285715,10.08,17.93,532259.959538,2.99,2.07836819143,-1.86,125.7,42.56
2011,3,9,-0.2151786,0.1657857,0.08112858,-0.11298698,297.497428571,2.814285714,296.56,-1.86,294.2,-14.4,95.6185714286,10.08,18.2271428571,360510.931499,2.99,2.04585674316,-1.56,125.2,42.56
2011,3,10,-0.2151786,0.1657857,0.08112858,-0.11298698,297.369428571,2.814285714,296.56,-1.86,293.4,-14.4,95.6185714286,10.08,18.2271428571,273646.876974,3.29,2.35342920692,-1.56,125.4,42.56
2011,3,11,-0.2151786,0.1657857,0.08196858,-0.10510713,297.369428571,2.814285714,296.56,-1.86,293.2,-19.5,95.6185714286,10.08,18.2271428571,293864.773383,4.3333333333,2.38577874396,-1.56,126.1,41.39
2011,3,12,-0.2151786,0.1547143,0.0754743,-0.13731359,297.369428571,2.814285714,296.712857143,-1.64,293.4,-14.4,95.9042857143,10.08,18.3857142857,233427.606875,4.3333333333,2.13168446712,-1.56,126.1,43.55
2011,4,13,-0.2151786,0.1547143,0.0754743,-0.13731359,297.369428571,2.814285714,296.714285714,-1.64,293.4,-14.4,95.9714285715,10.08,18.44,190910.435623,4.3333333333,2.15557427618,-1.86,126.5,43.55
2011,4,14,-0.2151786,0.1547143,0.08196858,-0.13731359,297.369428571,2.814285714,296.784285714,-1.32,293.5,-11.1,95.9714285715,42.18,18.4785714286,190595.920902,3.8666666667,2.14103252325,-1.86,126.1,43.55
2011,4,15,-0.2151786,0.1547143,0.08196858,-0.13731359,296.790571429,2.814285714,296.784285714,-1.52,293.5,-11.1,96.5792857143,42.18,18.4785714286,159757.929205,3.8666666667,2.34693084393,-1.86,126.8,43.55
2011,4,16,-0.2151786,0.1547143,0.08196858,-0.13731359,296.665142857,2.814285714,296.784285714,-1.52,293.5,-11.1,97.4492857143,42.18,18.4785714286,113149.652612,3.8666666667,2.34916337499,-1.86,127.2,43.55
2011,4,17,-0.2151786,0.1547143,0.08196858,-0.13731359,296.665142857,2.814285714,296.77,-1.32,293.5,-6.42,97.45,42.18,18.4471428571,97037.1420797,3.8666666667,1.81410905951,-1.96,128.3,43.55
2011,5,18,-0.2151786,0.1547143,0.08196858,-0.14410213,296.665142857,2.814285714,296.77,-1.32,293.5,-3.8,97.54,42.18,18.4471428571,78831.2992879,3.8666666667,1.81560682737,-1.96,128.5,43.55
2011,5,19,-0.1634286,0.1547143,0.10449288,-0.14410213,296.587714285,2.814285714,296.77,-1.32,293.5,-3.8,97.54,42.18,18.4471428571,68676.1755805,3.8666666667,1.95021966381,-2.18,128.6,41.75
2011,5,20,-0.1634286,0.1086571,0.10449288,-0.124996435,296.241142857,2.814285714,296.77,-1.16,293.5,-3.8,97.54,42.18,18.4471428571,45784.1170537,4.3666666667,2.05474969889,-2.18,130.5,41.75
2011,5,21,-0.1561857,0.1086571,0.10449288,-0.124996435,296.241142857,2.814285714,296.77,-1.02,293.5,-3.8,97.3914285714,42.18,18.4471428571,81994.0755815,4.3666666667,2.28037192111,-2.26,131.8,41.75
2011,6,22,-0.1561857,0.1086571,0.10449288,-0.124996435,296.241142857,1.828571429,296.77,-1.34,293.5,-0.9,97.3914285714,28.1,18.4471428571,120017.234983,4.3666666667,2.05343092733,-2.26,132.5,41.75
2011,6,23,-0.1561857,0.1086571,0.08196858,-0.124996435,295.854571429,1.828571429,296.205714286,-1.02,293.4,-0.9,97.1964285714,28.1,17.8157142857,96506.3960406,5.6,1.58718351531,-2.26,132.7,41.75
2011,6,24,-0.1561857,0.1086571,0.08196858,-0.124996435,295.854571429,1.928571429,296.192857143,-1.02,292.9,0.2,95.93,28.1,17.81,145539.668856,5.6,1.63405204533,-2.26,134.0,41.75
2011,6,25,-0.1561857,0.1086571,0.08196858,-0.124996435,295.558,1.928571429,295.931428571,-1.34,292.8,-0.9,95.93,28.1,17.5457142857,146269.191005,5.6,1.50975907029,-2.26,135.0,41.75
2011,7,26,-0.1561857,0.1086571,0.0754743,-0.124996435,295.558,1.928571429,295.59,-1.34,292.2,0.2,94.8492857143,28.1,17.1842857143,206369.898201,5.6,1.57300498702,-2.26,135.0,41.75
2011,7,27,-0.1561857,0.1086571,0.0754743,-0.136577895,295.512571429,1.928571429,295.432857143,-1.02,291.9,0.2,95.7214285715,28.1,16.9585714286,158793.604304,5.6,1.64094839626,-2.66,135.0,41.75
2011,7,28,-0.1561857,0.1086571,0.08196858,-0.136577895,295.512571429,1.928571429,295.432857143,-1.02,291.7,-0.9,95.7214285715,19.52,16.9585714286,182401.856979,5.6,1.58029277169,-2.66,132.0,41.75
2011,7,29,-0.1561857,0.1086571,0.0992014,-0.136577895,295.512571429,2.257142857,295.304285714,-1.02,291.6,-0.9,95.6221428572,19.52,16.87,312749.355701,5.6,1.63242268888,-2.66,130.1,41.75
2011,7,30,-0.1561857,0.1086571,0.0992014,-0.136577895,295.512571429,2.257142857,294.848571429,-1.34,291.6,-0.9,95.6221428572,19.52,16.3957142857,352501.570898,5.6,1.58559621372,-2.66,128.6,41.75
2011,8,31,-0.1561857,0.1086571,0.0992014,-0.136577895,295.512571429,2.257142857,294.762857143,-1.34,291.3,-0.9,94.4978571429,14.96,16.3357142857,661929.383754,5.6,1.59733361883,-2.66,126.9,32.69
2011,8,32,-0.1561857,0.1086571,0.0992014,-0.117011415,295.512571429,2.257142857,294.762857143,-1.06,291.3,-0.9,93.2828571429,7.3,16.3357142857,946442.890809,5.6,1.70444824961,-2.66,124.8,32.69
2011,8,33,-0.1561857,0.1086571,0.0992014,-0.117011415,295.512571429,2.257142857,294.522857143,-1.06,291.3,-0.9,89.425,7.3,16.0328571429,1504365.45095,5.6,1.7769591623,-2.66,123.5,23.42
2011,8,34,-0.1561857,0.1086571,0.09071998,-0.117011415,295.512571429,2.257142857,294.522857143,-1.06,291.3,0.2,88.2135714285,7.3,16.0328571429,1914646.93757,4.2333333333,2.03772545227,-2.66,121.4,23.42
2011,9,35,-0.1561857,0.1086571,0.09071998,-0.117011415,295.512571429,2.257142857,294.448571429,-1.06,291.1,-0.9,88.2135714285,7.3,15.9442857143,2393956.38745,4.2333333333,2.25579209306,-2.66,118.6,23.42
2011,9,36,-0.1561857,0.1086571,0.11761998,-0.117011415,295.512571429,2.257142857,294.161428571,-1.06,291.3,-0.9,86.2192857143,7.3,15.6885714286,2881855.1077,4.2333333333,2.46411779387,-2.66,119.2,23.42
2011,9,37,-0.1561857,0.1086571,0.11761998,-0.1660722,295.512571429,2.257142857,294.448571429,-1.06,291.3,-0.9,84.47,7.3,15.9442857143,2958398.40408,4.2333333333,2.54181827696,-2.66,119.9,33.84
2011,9,38,-0.1561857,0.1086571,0.11761998,-0.1660722,295.512571429,2.257142857,294.522857143,-0.64,291.6,0.2,85.0871428572,7.3,16.0328571429,3052776.75807,4.2333333333,2.56567727455,-2.7,120.9,33.84
2011,10,39,-0.1561857,0.1086571,0.08765998,-0.11852074,295.512571429,2.257142857,294.987142857,-1.22,291.7,-0.9,88.5164285715,7.3,16.5585714286,2686593.00985,4.2333333333,2.8327328301,-2.74,121.9,33.84
2011,10,40,-0.1561857,0.1086571,0.11761998,-0.11852074,295.512571429,2.257142857,295.05,-1.22,291.8,-0.9,91.3614285715,7.3,16.6157142857,1883217.13403,4.2333333333,2.87256223832,-2.96,125.6,33.84
2011,10,41,-0.1561857,0.1086571,0.11761998,-0.144653605,295.512571429,2.257142857,295.755714286,-0.72,291.8,-0.9,92.2728571429,7.3,17.3371428571,1398146.05405,4.2333333333,2.88967334943,-2.96,129.2,33.84
2011,10,42,-0.1561857,0.1086571,0.11761998,-0.144653605,295.512571429,2.257142857,295.832857143,-0.72,291.9,-0.9,92.2728571429,7.3,17.4771428571,1103052.02233,4.2333333333,2.92911296295,-2.74,130.4,33.84
2011,10,43,-0.1561857,0.1302714,0.12690672,-0.144653605,295.512571429,2.257142857,296.235714286,-1.22,292.0,-0.9,92.2728571429,7.3,17.9028571429,1110186.89957,4.5,2.93265795088,-2.74,130.1,51.66
2011,11,44,-0.1561857,0.1302714,0.12511524,-0.144653605,295.552,2.257142857,296.235714286,-1.22,292.0,-0.9,92.2728571429,7.3,17.9028571429,1083785.30862,4.5,3.0048810789,-2.46,130.1,51.66
2011,11,45,-0.1519,0.13925,0.12511524,-0.184787875,295.552,2.257142857,296.34,-0.72,292.2,-0.9,92.2728571429,23.04,18.0128571429,1239042.45298,4.5,2.94274903381,-2.46,129.1,51.66
2011,11,46,-0.1519,0.13925,0.12511524,-0.184787875,295.552,2.257142857,296.392857143,-1.22,292.4,-0.9,92.2885714286,23.04,18.11,1108504.30163,3.4666666667,2.74153164251,-2.46,129.1,51.66
2011,11,47,-0.1519,0.13925,0.12511524,-0.184787875,295.552,2.257142857,296.644285714,-1.22,292.7,-3.0,93.0057142857,23.04,18.3614285714,961457.812638,3.25,2.526418594,-2.46,128.4,54.24
2011,12,48,-0.1519,0.13925,0.138451,-0.184787875,295.552,2.257142857,296.644285714,-0.72,293.0,-3.0,93.0057142857,23.04,18.3614285714,900936.863059,3.25,2.30941519726,-2.46,127.6,54.24
2011,12,49,-0.1519,0.13925,0.138451,-0.12995143,295.552,2.257142857,296.644285714,-1.22,294.0,-3.0,93.0057142857,25.73,18.3614285714,741130.581436,3.25,2.08250537439,-2.46,128.2,54.24
2011,12,50,-0.1519,0.1409,0.138451,-0.12995143,295.680571428,1.821428571,296.644285714,-1.56,294.0,-0.9,93.7835714286,25.73,18.3614285714,468510.075231,3.25,1.78452630837,-2.74,128.5,54.24
2011,12,51,-0.1519,0.1409,0.138451,-0.12995143,295.740571428,1.821428571,296.592857143,-1.56,294.0,4.8,95.0178571429,25.73,18.3385714286,291821.360727,3.25,1.50800940016,-2.74,129.8,54.24
2012,1,52,-0.1029429,0.1409,0.138451,-0.13405938,296.548285715,1.821428571,296.644285714,-1.56,294.0,4.8,95.0178571429,25.73,18.3614285714,322242.89254,3.5,1.16426302335,-2.46,130.9,54.24
2012,1,1,-0.1468572,0.1409,0.138451,-0.13405938,296.670571429,1.821428571,296.644285714,-1.56,294.0,7.7,96.6078571429,25.73,18.3614285714,219883.385498,3.5,1.15038138084,-2.74,132.8,54.24
2012,1,2,-0.1468572,0.1409,0.12511524,-0.13405938,296.670571429,1.821428571,296.644285714,-1.56,294.0,4.8,96.9392857143,25.73,18.3614285714,174899.608923,3.5,1.28713590982,-2.74,133.0,54.24
2012,1,3,-0.1468572,0.1409,0.12511524,-0.137753565,296.821428572,1.821428571,296.592857143,-1.56,294.0,-3.0,96.9392857143,25.73,18.3385714286,125709.093913,3.5,1.31724219001,-2.74,132.0,69.81
2012,1,4,-0.1468572,0.1409,0.13096716,-0.137753565,296.924285714,1.821428571,296.471428571,-1.56,294.0,-3.0,96.9392857143,25.73,18.1685714286,159861.275497,3.5,1.3377636876,-2.74,131.7,69.81
2012,2,5,-0.1468572,0.1409,0.13096716,-0.107605815,296.924285714,1.821428571,296.438571429,-1.56,293.8,-3.0,96.9392857143,50.22,18.1142857143,171101.52143,3.5,1.36269122383,-2.74,131.2,69.81
2012,2,6,-0.1468572,0.1409,0.13096716,-0.107605815,296.924285714,1.821428571,296.438571429,-1.56,293.8,4.8,97.3021428572,25.76,18.1142857143,112472.328772,3.5,1.41536823168,-2.74,131.0,69.81
2012,2,7,-0.1468572,0.1409,0.13096716,-0.107605815,296.901428572,1.821428571,296.438571429,-1.56,293.2,4.8,96.8057142858,25.76,18.1057142857,161228.806269,3.5,1.46535313506,-2.74,130.1,69.81
2012,2,8,-0.1468572,0.1503429,0.13096716,-0.107605815,296.901428572,1.821428571,296.438571429,-1.56,293.1,-13.1,96.2135714286,25.76,18.1057142857,217550.577366,3.5,1.35780784521,-2.74,129.6,69.81
2012,3,9,-0.1468572,0.1503429,0.1271514,-0.107605815,296.690571429,1.821428571,296.295714286,-1.6,293.1,-13.1,96.0907142858,25.76,17.9128571429,251601.972084,3.5,1.37971001912,-2.74,129.2,97.17
2012,3,10,-0.1468572,0.1503429,0.1271514,-0.138936435,296.690571429,1.728571428,296.295714286,-1.56,293.2,-12.5,96.4685714286,25.76,17.9128571429,181077.176879,3.5,1.39484588869,-2.74,129.5,97.17
2012,3,11,-0.1905429,0.1503429,0.1271514,-0.177111475,296.539142857,1.728571428,296.195714286,-1.56,293.1,-12.5,96.4764285715,25.76,17.8057142857,162242.507021,3.5,1.00831811091,-2.86,129.3,97.17
2012,3,12,-0.1905429,0.1503429,0.1271514,-0.177111475,296.539142857,1.728571428,296.195714286,-1.56,293.1,-12.5,95.7764285715,25.76,17.8057142857,286944.859492,3.5,0.997636876009,-2.86,128.1,97.17
2012,4,13,-0.1905429,0.1503429,0.1105114,-0.177111475,296.539142857,1.728571428,296.438571429,-1.56,293.1,-12.5,95.7764285715,25.76,18.1057142857,299763.702012,3.5,1.01147292673,-2.64,127.2,97.17
2012,4,14,-0.1905429,0.1503429,0.1105114,-0.179445015,296.385142857,1.728571428,296.195714286,-1.48,293.1,-12.5,96.8385714286,25.76,17.8057142857,172694.593619,3.1666666667,1.01872987118,-2.64,127.2,97.17
2012,4,15,-0.1905429,0.1503429,0.1105114,-0.179445015,296.385142857,2.15,296.195714286,-1.48,293.1,-12.5,96.8385714286,25.76,17.8057142857,203208.300011,4.0666666667,0.961193639294,-2.64,129.9,97.17
2012,4,16,-0.1905429,0.1503429,0.1105114,-0.179445015,296.385142857,2.15,296.47,-1.66,293.3,-12.5,96.8385714286,25.76,18.1457142857,216470.31538,4.0666666667,0.765704508859,-2.64,130.9,123.58
2012,4,17,-0.1905429,0.1503429,0.1150914,-0.179445015,296.385142857,2.15,296.47,-1.48,293.1,-13.1,96.8264285715,25.76,18.1457142857,248213.416617,4.0666666667,0.665010064415,-2.64,131.3,123.58
2012,5,18,-0.1905429,0.1503429,0.1150914,-0.179445015,296.385142857,2.15,296.47,-1.48,293.3,-13.1,96.9114285715,25.76,18.1457142857,231790.273262,4.0666666667,0.658675523352,-2.64,132.3,123.58
2012,5,19,-0.1905429,0.1503429,0.1150914,-0.179445015,296.264857143,2.15,296.47,-1.66,293.3,-13.1,96.9114285715,49.66,18.1457142857,217684.615185,4.0666666667,0.60835736212,-2.64,130.9,123.58
2012,5,20,-0.1905429,0.1503429,0.13941284,-0.179445015,296.264857143,2.15,296.47,-1.54,293.3,-13.1,95.845,49.66,18.1457142857,317120.79743,4.0666666667,0.51556561997,-2.64,131.4,123.58
2012,5,21,-0.1905429,0.1503429,0.1150914,-0.179445015,296.200571429,2.15,296.47,-1.18,292.2,-15.1,95.845,39.78,18.1457142857,317120.79743,3.3666666667,0.513640801129,-2.64,130.1,123.58
2012,6,22,-0.1905429,0.1503429,0.12146856,-0.179445015,296.200571429,2.15,296.268571429,-1.18,292.2,-16.68,95.0521428572,26.31,17.8828571429,489469.056901,3.3666666667,0.478729206927,-2.64,129.6,103.15
2012,6,23,-0.1905429,0.1503429,0.12146856,-0.17482783,296.200571429,2.15,296.268571429,-1.54,292.2,-15.1,95.0521428572,14.46,17.8828571429,604229.119975,3.3666666667,0.480404906403,-2.32,128.7,103.15
2012,6,24,-0.1905429,0.1503429,0.12146856,-0.17482783,296.194571429,2.15,296.241428571,-1.22,291.9,-15.1,93.8457142857,14.46,17.8771428571,684987.601386,4.66,0.435663239736,-2.12,124.7,103.15
2012,6,25,-0.1905429,0.1503429,0.12861714,-0.17482783,296.194571429,2.15,296.215714286,-1.22,291.5,-13.5,93.6864285715,14.46,17.8142857143,1036478.61226,4.66,0.514869761476,-2.12,125.6,103.15
2012,7,26,-0.1905429,0.1503429,0.12861714,-0.1606557,296.194571429,2.15,295.205714286,-1.22,291.5,-13.1,91.9742857143,14.46,16.7171428571,1386070.55097,4.66,0.636218594009,-1.76,123.2,103.15
2012,7,27,-0.1905429,0.1503429,0.13941284,-0.1606557,296.097428571,2.15,295.172857143,-1.54,291.4,-13.1,92.2092857143,14.46,16.6942857143,1505635.74226,4.66,0.652588385675,-1.76,121.4,103.15
2012,7,28,-0.1905429,0.1503429,0.13941284,-0.1606557,296.097428571,2.15,295.172857143,-1.54,291.3,-13.1,92.2092857143,14.46,16.6942857143,1276223.89422,4.66,0.715312086754,-1.76,119.0,71.74
2012,7,29,-0.1905429,0.1503429,0.13400858,-0.1606557,296.097428571,2.15,294.972857143,-1.54,291.3,-13.1,92.2092857143,14.46,16.4885714286,1292750.53457,4.66,0.720431511789,-1.76,117.2,71.74
2012,7,30,-0.1905429,0.1503429,0.14126,-0.1606557,295.898285714,2.15,294.972857143,-1.94,291.3,-13.1,92.2092857143,14.46,16.4885714286,1333148.98877,4.66,0.807043740773,-1.8,116.7,71.74
2012,8,31,-0.1905429,0.1638667,0.14126,-0.172637835,295.898285714,2.15,294.972857143,-1.94,291.3,-12.5,91.11,14.46,16.4885714286,1089355.53943,4.66,0.899833595843,-1.8,116.7,71.74
2012,8,32,-0.1905429,0.1638667,0.14126,-0.172637835,295.898285714,2.15,294.89,-1.54,291.1,-7.4,90.7007142858,14.46,16.4642857143,1267463.09912,4.66,1.28935429978,-1.8,115.2,71.74
2012,8,33,-0.1905429,0.1556714,0.14126,-0.172637835,295.898285714,2.15,294.89,-1.54,291.0,-7.4,87.5614285715,12.93,16.4642857143,1698027.76955,4.66,1.58068349232,-1.8,113.6,71.74
2012,8,34,-0.1905429,0.1556714,0.15002572,-0.172637835,295.898285714,2.15,294.89,-1.54,290.9,0.8,88.79,12.93,16.4642857143,1846797.57413,4.975,1.5905006507,-1.42,113.2,71.74
2012,9,35,-0.1905429,0.1316286,0.15002572,-0.174302835,295.898285714,2.15,294.511428571,-1.54,291.0,-7.4,88.6185714285,12.93,16.02,2395065.60397,4.975,1.58587000888,-1.42,114.2,54.42
2012,9,36,-0.17417,0.1316286,0.15002572,-0.174302835,295.898285714,1.785714286,294.104285714,-1.62,291.1,-7.4,88.6185714285,6.4,15.6428571429,2543520.08357,4.975,1.62683590562,-1.26,117.0,54.42
2012,9,37,-0.17417,0.1316286,0.15119998,-0.174302835,295.898285714,1.785714286,294.324285714,-1.62,291.1,-7.4,86.255,6.4,15.8385714286,3253255.8576,4.975,1.80657011887,-1.18,117.7,47.77
2012,9,38,-0.17417,0.1316286,0.15119998,-0.174302835,295.898285714,1.785714286,293.958571429,-1.62,291.9,-7.4,86.255,6.4,15.5785714286,3476518.51449,3.5916666667,1.80550344573,-1.18,119.9,47.77
2012,9,39,-0.17417,0.1316286,0.15119998,-0.174302835,295.898285714,1.785714286,294.324285714,-1.34,292.0,-7.4,86.255,6.4,15.8385714286,3350585.35207,3.675,1.89459661343,-1.18,122.1,47.77
2012,10,40,-0.17417,0.1316286,0.15119998,-0.177010745,295.898285714,1.785714286,294.324285714,-1.34,291.9,-7.4,82.6392857143,6.4,15.8385714286,3811290.83798,3.675,1.82650965691,-1.18,122.5,47.77
