year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2010,9,37,-0.09944999,-0.058836325,-0.10157146,-0.06499569,2.835714285,-1.4364285715,2.357142857,306.38,-0.2,-152.52,96.06,15.5325,2.6585714286,-5.08571428576,4.4166666667,-1.2,-0.25,-0.04,89.2
2010,9,38,-0.04370719,-0.058836325,-0.10157146,-0.04809425,2.835714285,-1.4364285715,2.357142857,306.38,-0.2,-85.05,96.06,15.5325,2.6585714286,-5.08571428576,4.4166666667,-1.2,-0.25,-0.14,89.2
2010,10,39,0.06672131,-0.058836325,-0.10157146,-0.04809425,2.835714285,-1.4364285715,2.357142857,306.38,-0.2,-85.05,96.06,15.5325,2.6585714286,-5.08571428576,3.75,-1.135,-0.43,-0.14,89.2
2010,10,40,0.17765711,-0.058836325,-0.11896284,-0.04809425,3.228571429,-1.4364285715,2.357142857,306.38,-0.2,-85.05,96.06,15.5325,2.6585714286,-5.08571428576,4.1566666667,-1.135,-0.22,-0.14,89.2
2010,10,41,0.27742861,-0.046504075,-0.11896284,-0.01470635,3.228571429,-1.5971428578,2.357142857,306.38,-0.25,-85.05,96.06,15.5325,2.6585714286,-5.08571428576,4.1566666667,-1.135,-0.43,-0.2,89.2
2010,10,42,0.12035011,-0.058836325,-0.11896284,-0.04809425,3.228571429,-1.5971428578,2.357142857,306.38,-0.3,-85.05,96.06,15.5325,2.6585714286,-5.08571428576,3.5066666667,-1.135,-0.7,-0.2,89.2
2010,10,43,0.02303591,-0.0574642,-0.11896284,-0.03144426,3.228571429,-1.5971428578,2.357142857,306.38,-0.3,-85.05,96.06,15.5325,2.6585714286,-5.08571428576,3.5066666667,-1.135,-0.43,-0.2,89.2
2010,11,44,-0.14153539,-0.061159525,-0.10157146,-0.06552995,3.228571429,-1.5971428578,2.357142857,306.38,-0.3,-85.05,96.06,14.42,2.6585714286,-5.08571428576,3.5066666667,-0.6583333333,-0.43,-0.2,89.2
2010,11,45,-0.19646399,-0.061159525,-0.10157146,-0.07890995,3.228571429,-1.5971428578,2.357142857,306.38,-0.3,-70.2,96.06,14.42,2.6585714286,-5.08571428576,3.5066666667,-0.6583333333,-0.43,-0.2,89.2
2010,11,46,-0.43902829,-0.09439825,-0.10157146,-0.11759857,3.228571429,-1.5971428578,2.357142857,306.38,-0.35,-70.2,96.06,14.42,2.6585714286,-5.08571428576,3.5066666667,-1.135,-0.43,-0.2,89.2
2010,11,47,-0.44259739,-0.061159525,-0.08633718,-0.07890995,3.228571429,-1.5971428578,2.357142857,306.28,-0.45,-70.2,96.06,12.52,2.6585714286,-5.08571428576,3.5066666667,-1.135,-0.7,-0.14,89.2
2010,12,48,-0.51176879,-0.063841075,-0.10157146,-0.07890995,3.228571429,-1.5971428578,2.357142857,306.28,-0.35,-76.0,96.06,12.52,2.6585714286,-5.08571428576,3.5066666667,-0.6583333333,-0.7,-0.14,89.2
2010,12,49,-0.48637599,-0.063841075,-0.10157146,-0.07890995,3.228571429,-1.704285715,2.357142857,306.38,-0.35,-76.0,96.06,12.52,2.6585714286,-5.08571428576,3.5066666667,-1.6333333333,-0.7,-0.04,89.2
2010,12,50,-0.2790213,-0.063841075,-0.10157146,-0.07890995,3.228571429,-1.704285715,2.357142857,306.4,-0.35,-174.64,95.5892857143,9.925,2.6585714286,-5.08571428576,3.5066666667,-1.6333333333,-0.43,-0.04,89.2
2010,12,51,-0.3933721,-0.08751385,-0.11812856,-0.07890995,3.228571429,-1.704285715,2.357142857,306.4,-0.45,-174.64,95.0492857143,7.68,2.6585714286,-2.9428571429,3.5066666667,-1.6333333333,-0.43,-0.14,89.2
2011,1,52,-0.2733143,-0.08751385,-0.11812856,-0.07890995,3.228571429,-1.7914285715,2.357142857,306.38,-0.45,-174.64,95.5892857143,6.0725,2.6585714286,-2.9428571429,3.5066666667,-1.88,-0.7,-0.14,89.2
2011,1,1,-0.0314738,-0.08751385,-0.10162862,-0.07890995,3.228571429,-1.7914285715,2.357142857,306.38,-0.35,-174.64,95.5892857143,6.0725,2.6585714286,-2.9428571429,3.5066666667,-1.88,-0.7,-0.2,89.2
2011,1,2,0.0414977,-0.058864725,-0.1149314,-0.07463429,3.228571429,-1.7914285715,2.357142857,306.38,-0.35,-174.64,95.5892857143,6.0725,2.6585714286,-2.9428571429,3.5066666667,-1.88,-0.7,-0.2,89.2
2011,1,3,-0.023188,-0.058864725,-0.1149314,-0.07463429,3.228571429,-1.704285715,2.357142857,306.4,-0.45,-174.64,95.5892857143,7.68,2.6585714286,-2.9428571429,3.5066666667,-1.88,-0.7,-0.2,89.2
2011,1,4,0.1200834,-0.01060575,-0.1149314,-0.06590811,3.228571429,-1.704285715,2.357142857,306.56,-0.5,-174.64,95.5892857143,7.68,2.6585714286,-2.9428571429,3.5066666667,-1.88,-0.7,-0.2,89.2
2011,2,5,0.1954454,-0.003212925,-0.1149314,-0.05749748,3.228571429,-1.704285715,2.357142857,306.4,-0.6,-174.64,95.0492857143,6.0725,2.6585714286,-2.9428571429,3.5066666667,-1.6333333333,-0.7,-0.2,89.2
2011,2,6,0.2819845,0.0235589,-0.1149314,-0.04816286,3.228571429,-1.704285715,2.357142857,306.38,-0.75,-174.64,95.0492857143,6.0725,2.6585714286,-2.9428571429,2.99,-1.6333333333,-0.71,-0.2,89.2
2011,2,7,0.2644274,0.0235589,-0.1149314,-0.02525665,3.228571429,-1.704285715,2.357142857,306.4,-0.75,-174.64,94.9214285715,6.5925,2.6585714286,-2.9428571429,2.99,-1.6333333333,-0.7,-0.08,89.2
2011,2,8,-0.053144,0.0235589,-0.1149314,-0.02525665,3.228571429,-1.704285715,2.357142857,306.38,-0.85,-242.5,94.7571428572,6.5925,2.6585714286,-2.9428571429,2.99,-1.6333333333,-0.7,-0.08,89.2
2011,3,9,-0.0363226,0.0235589,-0.09547138,-0.00209419,3.228571429,-1.5657142863,2.357142857,306.26,-0.9,-242.5,94.7571428572,5.4325,2.6585714286,-2.9428571429,2.99,-1.6333333333,-0.7,-0.24,89.2
2011,3,10,-0.0975798,0.0042286,-0.09547138,-0.02525665,3.228571429,-1.5657142863,2.357142857,306.1,-0.9,-242.5,94.6192857143,8.2525,2.6585714286,-2.9428571429,3.1833333333,-1.6333333333,-0.7,-0.08,89.2
2011,3,11,0.0117345,0.0235589,-0.09547138,-0.00209419,3.228571429,-1.5657142863,2.357142857,306.08,-0.9,-242.5,94.6192857143,8.2525,2.6585714286,-2.9428571429,4.3333333333,-1.6333333333,-0.7,-0.2,89.2
2011,3,12,-0.065137,0.0042286,-0.1149314,-0.01652854,3.228571429,-1.5657142863,2.357142857,305.96,-0.9,-242.5,94.7571428572,8.2525,2.6585714286,-2.9428571429,4.3333333333,-1.55,-0.7,-0.2,47.6
2011,4,13,0.1272725,0.0042286,-0.09547138,-0.01652854,3.228571429,-1.5657142863,1.591428571,305.8,-0.9,-242.5,94.7571428572,8.2525,1.5257142857,-2.97142857143,3.8666666667,-1.55,-0.71,-0.2,47.6
2011,4,14,0.2099296,0.0042286,-0.09547138,-0.01652854,3.228571429,-1.5657142863,1.591428571,305.8,-0.95,-242.5,94.7571428572,8.2525,1.5257142857,-2.97142857143,3.8666666667,-1.55,-0.71,-0.2,47.6
2011,4,15,0.5406058,0.0042286,-0.1149314,-0.00970996,3.228571429,-1.6021428578,1.591428571,305.74,-0.95,-242.5,94.7571428572,16.24,1.5257142857,-2.97142857143,3.8666666667,-0.8666666667,-0.71,-0.2,47.6
2011,4,16,0.5373201,-0.055407125,-0.1149314,-0.01857,3.228571429,-1.4564285715,1.591428571,305.74,-1.05,-242.5,95.14,18.09,1.5257142857,-2.97142857143,3.8666666667,-0.8666666667,-0.7,-0.2,47.6
2011,4,17,0.7501058,-0.055407125,-0.1149314,-0.04354716,3.228571429,-1.4564285715,1.591428571,305.5,-1.1,-242.5,95.14,21.7975,1.5257142857,-2.97142857143,3.8666666667,-0.8666666667,-0.71,-0.08,47.6
2011,5,18,0.7220201,-0.055407125,-0.1149314,-0.06807997,3.228571429,-1.4564285715,1.591428571,305.5,-1.1,-242.5,95.14,26.6875,1.5257142857,-2.97142857143,3.8666666667,-0.7333333333,-0.71,-0.08,47.6
2011,5,19,0.7001916,-0.055407125,-0.1149314,-0.06807997,3.228571429,-1.6021428578,1.591428571,305.5,-1.1,-242.5,95.14,26.6875,1.5257142857,-2.97142857143,3.8666666667,-0.8666666667,-0.71,-0.08,47.6
2011,5,20,0.5066138,-0.055407125,-0.12332286,-0.06807997,3.228571429,-1.6021428578,2.362857143,305.5,-1.1,-242.5,95.4928571428,29.605,2.2757142857,-5.47142857147,4.3666666667,-0.8666666667,-0.71,0.0,47.6
2011,5,21,0.3795431,-0.074167875,-0.1149314,-0.06807997,3.228571429,-1.4564285715,2.362857143,305.5,-1.15,-242.5,95.4928571428,32.27,2.2757142857,-5.47142857147,4.3666666667,-0.7333333333,-0.71,0.0,47.6
2011,6,22,0.0908002,-0.074167875,-0.12299146,-0.06752713,3.228571429,-1.4564285715,2.362857143,305.44,-1.15,-242.5,95.4928571428,29.605,2.2757142857,-5.47142857147,4.3666666667,-0.7333333333,-0.71,0.0,47.6
2011,6,23,0.046343,-0.074167875,-0.12299146,-0.06752713,3.228571429,-1.4864285716,2.362857143,305.44,-1.15,-242.5,95.4928571428,33.34,2.2757142857,-5.47142857147,5.6,-0.5,-0.8,0.0,47.6
2011,6,24,0.0427344,-0.038403575,-0.11970856,-0.03443146,3.228571429,-1.4864285716,2.362857143,305.44,-1.15,-242.5,95.4928571428,33.34,2.2757142857,-5.47142857147,5.6,-0.5,-0.8,0.0,47.6
2011,6,25,-0.068837,-0.038403575,-0.1304886,-0.06752713,3.228571429,-1.6921428569,2.362857143,305.1,-1.2,-242.5,95.4928571428,33.34,2.2757142857,-5.47142857147,5.6,-0.5,-0.8,0.0,47.6
2011,7,26,-0.076706,-0.038403575,-0.1304886,-0.06752713,3.228571429,-1.6921428569,2.362857143,304.86,-1.35,-242.5,95.4928571428,33.34,2.2757142857,-5.47142857147,5.6,-0.5,-0.8,0.0,47.6
2011,7,27,-0.3079918,-0.074167875,-0.1304886,-0.09450708,3.228571429,-1.6921428569,2.362857143,304.7,-1.35,-242.5,95.9714285715,33.34,2.2757142857,-5.47142857147,5.6,-0.5,-0.82,0.0,47.6
2011,7,28,-0.1806776,-0.0503928,-0.1304886,-0.08367711,3.228571429,-1.6921428569,2.362857143,304.7,-1.35,-242.5,95.9714285715,33.34,2.2757142857,-5.47142857147,5.6,-0.5,-0.82,0.0,47.6
2011,7,29,0.14499379,-0.0503928,-0.1304886,-0.07585137,3.228571429,-1.4864285716,2.362857143,304.7,-1.35,-242.5,95.9714285715,33.34,2.2757142857,-5.47142857147,5.6,-0.2904761904,-0.82,0.0,47.6
2011,7,30,-0.04664911,-0.113300625,-0.1304886,-0.01817312,3.228571429,-1.4864285716,2.362857143,304.7,-1.35,-242.5,95.9714285715,38.89,2.2757142857,-5.47142857147,5.6,-0.5,-1.0,0.0,47.6
2011,8,31,0.02223089,-0.113300625,-0.1304886,-0.01817312,3.228571429,-1.4864285716,2.362857143,304.7,-1.65,-242.5,95.9714285715,38.89,2.2757142857,-5.47142857147,5.6,-0.2904761904,-1.0,0.0,47.6
2011,8,32,-0.04371441,-0.0640875,-0.1304886,-0.01774311,3.228571429,-1.3985714289,2.437142857,304.7,-1.65,-242.5,95.9714285715,38.89,2.2757142857,-5.47142857147,5.6,-0.2904761904,-1.0,0.0,47.6
2011,8,33,0.14914279,-0.0361791,-0.1304886,-0.01774311,3.228571429,-1.3985714289,2.437142857,304.7,-1.7,-242.5,95.9714285715,38.89,2.2757142857,-5.47142857147,4.2333333333,-0.2904761904,-0.82,0.0,43.1
2011,8,34,0.05441889,-0.043272,-0.1304886,-0.01884671,3.228571429,-1.3985714289,2.437142857,304.7,-1.7,-242.5,95.9714285715,38.89,2.2757142857,-5.47142857147,4.2333333333,-0.28333333333,-0.82,0.0,43.1
2011,9,35,-0.03483821,-0.043272,-0.1304886,-0.03210931,3.228571429,-1.3985714289,2.437142857,304.7,-1.8,-242.5,95.9714285715,38.89,2.2757142857,-5.47142857147,4.2333333333,-0.1,-1.0,0.0,43.1
2011,9,36,0.00508089,-0.043272,-0.1304886,-0.03210931,3.228571429,-1.3985714289,2.437142857,304.7,-1.8,-242.5,95.9714285715,38.89,2.2757142857,-5.47142857147,4.2333333333,-0.04,-1.0,0.0,43.1
2011,9,37,-0.07452861,-0.06901035,-0.1304886,-0.03210931,3.228571429,-1.3907142861,2.437142857,304.7,-1.8,-242.5,95.9714285715,43.99,2.2757142857,-5.47142857147,4.2333333333,-0.1,-1.0,0.0,53.1
2011,9,38,-0.00011431,-0.06901035,-0.1304886,-0.03210931,3.228571429,-1.4071428575,2.437142857,304.7,-1.85,-242.5,95.9714285715,38.82,2.2757142857,-5.47142857147,4.2333333333,-0.28333333333,-0.82,0.0,53.1
2011,10,39,-0.02708571,-0.05949465,-0.1304886,-0.02576927,1.898571429,-1.4071428575,2.437142857,304.7,-1.85,-242.5,95.9714285715,38.82,2.2757142857,-5.47142857147,4.2333333333,-0.7166666667,-0.82,0.0,53.1
2011,10,40,-0.01166431,-0.05949465,-0.10709146,-0.02576927,1.898571429,-1.4071428575,2.437142857,304.7,-1.9,-242.5,95.9714285715,38.82,2.2757142857,-5.47142857147,4.2333333333,-0.28333333333,-0.82,0.0,53.1
2011,10,41,0.08277849,-0.05949465,-0.1304886,-0.03499714,1.898571429,-1.4071428575,2.437142857,304.7,-1.9,-242.5,95.9714285715,38.82,2.2757142857,-5.47142857147,4.2333333333,-0.4,-0.8,0.0,53.1
2011,10,42,0.14744279,-0.043561275,-0.1304886,-0.03499714,1.898571429,-1.4071428575,2.437142857,304.7,-1.9,-242.5,95.9714285715,38.82,2.2757142857,-5.47142857147,4.2333333333,-0.4,-0.8,0.0,53.1
2011,10,43,0.37658559,-0.043561275,-0.1304886,-0.03499714,1.898571429,-1.4864285716,2.437142857,304.7,-1.95,-242.5,95.9714285715,36.2275,2.2757142857,-5.47142857147,4.5,-0.4,-0.8,0.0,53.1
2011,11,44,0.48225699,-0.041167825,-0.1304886,-0.03499714,1.898571429,-1.4864285716,2.437142857,304.7,-1.95,-242.5,95.9714285715,36.2275,2.2757142857,-5.47142857147,4.5,-0.4,-0.62,0.0,53.1
2011,11,45,0.39593699,-0.053182125,-0.12044572,-0.04603429,1.898571429,-1.4864285716,2.437142857,304.7,-1.95,-242.5,95.9714285715,29.1575,2.2757142857,-5.47142857147,3.4666666667,-0.45,-0.62,0.0,53.1
2011,11,46,0.51163699,-0.053182125,-0.12044572,-0.03499714,1.898571429,-1.4864285716,2.437142857,304.7,-1.95,-242.5,95.9714285715,23.5925,2.2757142857,-5.47142857147,3.25,-0.7166666667,-0.62,0.0,53.1
2011,11,47,0.49882269,-0.05323575,-0.10061714,-0.02365139,1.898571429,-1.4071428575,2.437142857,304.7,-1.95,-242.5,95.9714285715,28.14,2.2757142857,-5.47142857147,3.25,-0.7166666667,-0.62,-0.04,64.5
2011,12,48,0.81850839,-0.05323575,-0.10061714,-0.02365139,1.898571429,-1.4071428575,2.437142857,304.7,-1.95,-242.5,95.9714285715,23.5925,2.2757142857,-5.47142857147,3.25,-0.7166666667,-0.62,-0.04,64.5
2011,12,49,0.71807989,-0.041474975,-0.10061714,-0.00661853,1.898571429,-1.4071428575,2.437142857,304.7,-1.95,-242.5,95.9714285715,19.7825,2.2757142857,-5.47142857147,3.25,-0.8666666666,-0.62,-0.04,64.5
2011,12,50,0.5046228,-0.041474975,-0.09096856,-0.00661853,1.49,-1.4092857147,2.437142857,304.7,-2.05,-242.5,95.9714285715,22.7075,2.2757142857,-5.47142857147,3.25,-0.8666666666,-0.62,-0.1,64.5
2011,12,51,0.6914514,-0.03181075,-0.09096856,0.00629576,1.49,-1.2335714288,2.437142857,304.7,-2.05,-242.5,95.67,22.7075,2.2757142857,-5.47142857147,3.25,-0.8666666666,-0.62,-0.04,64.5
2012,1,52,0.5673,-0.041474975,-0.08874004,-0.00661853,1.652857143,-1.2335714288,2.437142857,304.7,-2.05,-201.9,95.67,24.245,2.2757142857,-5.47142857147,3.5,-0.8666666666,-0.62,-0.1,64.5
2012,1,1,0.4297452,-0.046963125,-0.08874004,-0.00661853,1.652857143,-1.4092857147,2.437142857,304.66,-2.05,-201.9,96.0814285715,28.14,2.2757142857,-5.47142857147,3.5,-0.8666666666,-0.8,-0.04,64.5
2012,1,2,0.3776308,-0.046963125,-0.08874004,-0.02781142,1.652857143,-1.4092857147,2.437142857,304.58,-2.05,-201.9,96.4128571429,28.14,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.62,-0.1,64.5
2012,1,3,0.3227165,-0.046963125,-0.08316578,-0.05688996,1.652857143,-1.2335714288,2.437142857,304.58,-2.05,-201.9,96.4128571429,32.8775,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.62,-0.1,117.6
2012,1,4,0.4097879,-0.046963125,-0.08316578,-0.05688996,1.652857143,-1.2335714288,2.437142857,304.58,-1.95,-201.9,96.4128571429,32.8775,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.62,-0.1,117.6
2012,2,5,0.1918926,-0.032185775,-0.09764288,-0.02781142,1.652857143,-1.2028571426,2.437142857,304.58,-1.85,-201.9,96.4128571429,32.8775,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.51,-0.1,117.6
2012,2,6,0.1379592,-0.032185775,-0.09764288,-0.05688996,1.652857143,-1.2028571426,2.437142857,304.58,-1.85,-201.9,96.4685714286,28.14,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.51,-0.1,117.6
2012,2,7,-0.0546694,-0.029828625,-0.09764288,-0.05688996,1.652857143,-1.2028571426,2.437142857,304.68,-1.8,-204.52,96.4685714286,32.8775,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.5,-0.1,117.6
2012,2,8,-0.0065694,-0.029828625,-0.1081514,-0.05688996,1.652857143,-1.2028571426,2.437142857,304.7,-1.8,-204.52,96.4685714286,32.8775,2.2757142857,-5.47142857147,3.5,-0.575,-0.5,-0.1,117.6
2012,3,9,-0.015079,-0.029828625,-0.1081514,-0.05688996,1.652857143,-1.2335714288,2.437142857,304.68,-1.85,-204.52,96.4685714286,36.9125,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.5,-0.1,117.6
2012,3,10,-0.0315075,-0.029828625,-0.09376288,-0.07668289,1.652857143,-1.2335714288,2.437142857,304.68,-1.85,-204.52,96.4685714286,40.5625,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.5,-0.04,117.6
2012,3,11,-0.2267218,-0.039891675,-0.09376288,-0.09752976,1.652857143,-1.2335714288,2.437142857,304.68,-1.85,-204.52,96.4685714286,40.5625,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.5,-0.04,117.6
2012,3,12,-0.2516217,-0.029828625,-0.09376288,-0.07668289,1.652857143,-1.2335714288,2.437142857,304.68,-1.95,-204.52,96.4685714286,40.5625,2.2757142857,-5.47142857147,3.5,-1.1333333333,-0.5,-0.04,117.6
2012,4,13,-0.3594788,-0.02521425,-0.09376288,-0.06713005,1.652857143,-1.2335714288,2.437142857,304.7,-1.95,-204.52,96.4685714286,40.5625,2.2757142857,-5.47142857147,3.1666666667,-1.1333333333,-0.5,-0.04,117.6
2012,4,14,-0.3608074,-0.029828625,-0.08197436,-0.10223145,1.652857143,-1.5700000008,2.437142857,304.7,-1.95,-204.52,96.4685714286,40.5625,2.2757142857,-5.47142857147,3.1666666667,-1.1333333333,-0.5,-0.04,117.6
2012,4,15,-0.4732908,-0.05107285,-0.08197436,-0.1268914,1.652857143,-1.5700000008,2.437142857,304.7,-1.95,-204.52,96.1135714286,40.5625,2.2757142857,-5.47142857147,4.0666666667,-0.825,-0.41,-0.04,117.6
2012,4,16,-0.3984646,-0.05107285,-0.08197436,-0.1268914,1.652857143,-1.5700000008,2.437142857,304.7,-1.95,-204.52,95.7821428572,40.5625,2.2757142857,-5.47142857147,4.0666666667,-0.825,-0.5,-0.04,177.4
2012,4,17,-0.4836932,-0.05107285,-0.08197436,-0.1268914,1.652857143,-1.5700000008,2.437142857,304.86,-1.95,-204.52,95.7742857143,40.5625,2.2757142857,-5.47142857147,4.0666666667,-0.825,-0.41,-0.1,177.4
2012,5,18,-0.5401504,-0.09527995,-0.08197436,-0.11115067,1.652857143,-1.5700000008,2.437142857,304.9,-1.85,-204.52,95.7821428572,40.5625,2.2757142857,-5.47142857147,4.0666666667,-0.65,-0.41,-0.1,177.4
2012,5,19,-0.4445933,-0.09527995,-0.06918682,-0.11115067,1.652857143,-1.6050000008,2.437142857,304.86,-1.95,-204.52,95.7742857143,40.5625,2.0428571429,-5.35714285717,4.0666666667,-0.825,-0.4,-0.1,177.4
2012,5,20,-0.2540314,-0.09527995,-0.06918682,-0.11115067,1.652857143,-1.6050000008,2.437142857,304.86,-1.85,-204.52,95.7742857143,40.5625,2.0428571429,-5.35714285717,3.3666666667,-0.65,-0.41,-0.1,177.4
2012,5,21,-0.2536028,-0.09527995,-0.08898004,-0.14929854,1.652857143,-1.6050000008,2.437142857,304.86,-1.85,-204.52,95.7742857143,40.5625,2.0428571429,-5.35714285717,3.3666666667,-0.65,-0.41,-0.14,177.4
2012,6,22,0.026883,-0.09527995,-0.08898004,-0.10980424,1.652857143,-1.6050000008,2.437142857,304.86,-1.85,-204.52,95.7742857143,40.5625,2.0428571429,-5.35714285717,3.3666666667,-0.79,-0.4,-0.14,177.4
2012,6,23,-0.0666169,-0.083212875,-0.08898004,-0.10980424,1.747142857,-1.550714286,2.437142857,304.9,-1.85,-204.52,95.7742857143,40.5625,2.0428571429,-5.35714285717,3.3666666667,-0.65,-0.41,-0.2,177.4
2012,6,24,-0.1789154,-0.093345425,-0.08898004,-0.14274994,1.747142857,-1.810714286,2.437142857,304.9,-1.95,-204.52,95.7742857143,40.5625,2.0428571429,-5.35714285717,4.66,-0.79,-0.41,-0.2,177.4
2012,6,25,-0.0966869,-0.093345425,-0.08898004,-0.14274994,2.495714286,-1.810714286,2.437142857,304.9,-1.75,-204.52,95.7742857143,40.5625,2.0428571429,-5.35714285717,4.66,-0.79,-0.41,-0.2,177.4
2012,7,26,0.0094345,-0.083212875,-0.10529996,-0.1009876,2.495714286,-1.810714286,2.437142857,304.9,-1.75,-204.52,95.7642857143,43.2975,2.0428571429,-5.35714285717,4.66,-0.79,-0.5,-0.2,177.4
2012,7,27,0.2832489,-0.03814,-0.10529996,-0.02255001,2.495714286,-1.810714286,2.437142857,304.9,-1.6,-204.52,95.7642857143,40.5625,2.0428571429,-5.35714285717,4.66,-0.825,-0.5,-0.2,177.4
2012,7,28,0.214949,-0.0744079,-0.11154852,-0.08924433,2.495714286,-1.810714286,2.437142857,304.9,-1.6,-204.52,95.7642857143,43.2975,2.0428571429,-5.35714285717,4.66,-0.825,-0.5,-0.2,177.4
2012,7,29,0.1600633,-0.0744079,-0.11154852,-0.12890047,2.495714286,-1.810714286,2.437142857,304.9,-1.6,-204.52,95.7642857143,33.1075,2.0428571429,-5.35714285717,4.66,-0.895,-0.5,-0.24,177.4
2012,7,30,0.2811229,-0.036075,-0.10529996,-0.12890047,2.495714286,-1.8871428573,2.437142857,304.9,-1.6,-204.52,95.7642857143,33.1075,2.0428571429,-5.35714285717,4.66,-0.825,-0.5,-0.24,177.4
2012,8,31,0.2397086,-0.036075,-0.11522756,-0.14249997,2.495714286,-1.8871428573,1.688571429,304.9,-1.6,-204.52,95.7642857143,29.7325,1.7114285714,-5.35714285717,4.66,-0.825,-0.41,-0.24,177.4
2012,8,32,0.3968372,-0.04416435,-0.11522756,-0.14249997,2.495714286,-1.8871428573,1.688571429,304.9,-1.6,-204.52,95.7642857143,29.7325,1.7114285714,-5.35714285717,4.66,-0.825,-0.41,-0.24,177.4
2012,8,33,0.1390895,-0.07749585,-0.11522756,-0.12890047,2.495714286,-1.810714286,1.688571429,304.9,-1.8,-204.52,95.7642857143,29.7325,1.7114285714,-5.35714285717,4.66,-0.825,-0.4,-0.24,177.4
