year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2008,7,28,0.00729176073761,-0.127271352,0.1378905,0.21328576,-0.6714285715,-0.45321428565,-0.827915057892,0.3,-0.24,16.15,0.62857142855,137.55,-0.799642857136,0.3,-1.44571428568,3.15714285714,-0.5,-0.284444444444,264.1
2008,7,29,0.00729932356778,-0.127271352,0.1378905,0.21328576,-0.6714285715,-0.4667857144,-0.803552123541,0.3,-0.24,15.66,0.5757142857,137.55,-0.751944444439,0.304285714287,-1.44571428568,3.15714285714,-0.5,-0.26,264.1
2008,7,30,0.00816805198835,-0.127271352,0.1592274,0.21328576,-0.645,-0.4667857144,-0.772007722,0.3,-0.24,13.62,0.64714285715,137.55,-0.748531746028,0.304285714287,-1.44571428568,3.15714285714,-0.5,-0.286666666667,264.1
2008,7,31,0.00815097026813,-0.20888668,0.1592274,0.21328576,-0.645,-0.4667857144,-0.754015444027,0.1,-0.24,13.1,0.5757142857,137.55,-0.764682539675,0.304285714287,-1.44571428568,3.15714285714,-0.5,-0.284444444444,264.1
2008,8,32,0.00847142719336,-0.20888668,0.1592274,0.21328576,-0.645,-0.4667857144,-0.769111969135,0.1,-0.24,13.1,0.5757142857,137.55,-0.724365079358,0.304285714287,-1.39714285712,3.15714285714,-0.5,-0.306666666667,264.1
2008,8,33,0.0087560651827,-0.20888668,0.1592274,0.21328576,-0.6171428565,-0.4667857144,-0.734131274135,0.3,-0.24,11.9,0.5757142857,137.55,-0.677777777769,0.31428571429,-1.39714285712,3.15714285714,-0.5,-0.206666666667,264.1
2008,8,34,0.0104135505031,-0.20888668,0.1592274,0.21328576,-0.6171428565,-0.4667857144,-0.689420849405,0.1,-0.24,11.9,0.64714285715,137.55,-0.680833333325,0.31428571429,-1.39714285712,3.15714285714,-0.5,-0.184444444444,264.1
2008,8,35,0.0105501681278,-0.20888668,0.1592274,0.21328576,-0.5978571425,-0.4667857144,-0.67629343627,0.1,-0.24,11.9,0.64714285715,137.55,-0.641388888883,0.31428571429,-1.39714285712,3.15714285714,-0.5,-0.184444444444,264.1
2008,9,36,0.0106860271565,-0.24165332,0.1592274,0.21328576,-0.57,-0.45321428565,-0.633899613892,0.1,-0.24,11.9,0.64714285715,137.55,-0.590833333331,0.318571428577,-1.3857142857,3.15714285714,-0.5,-0.171111111111,264.1
2008,9,37,0.0134155968882,-0.24165332,0.1592274,0.21328576,-0.5342857145,-0.44607142865,-0.590386100405,0.1,-0.2,13.1,0.64714285715,137.55,-0.539007936506,0.31428571429,-1.3857142857,3.15714285714,-0.5,-0.184444444444,264.1
2008,9,38,0.0135769186014,-0.29698,0.1592274,0.21328576,-0.5342857145,-0.44607142865,-0.556911196919,0.2,-0.14,13.1,0.64714285715,137.55,-0.519722222219,0.31428571429,-1.3857142857,3.15714285714,-0.5,-0.135555555556,264.1
2008,9,39,0.0135179047878,-0.29698,0.1592274,0.21328576,-0.5342857145,-0.45321428565,-0.551776061784,0.2,-0.14,13.1,0.5757142857,153.79,-0.493809523806,0.304285714287,-1.36285714282,3.15714285714,-0.5,-0.135555555556,287.8
2008,9,40,0.0138744927806,-0.29698,0.1592274,0.21328576,-0.5342857145,-0.44607142865,-0.518378378378,0.2,-0.14,13.62,0.55785714285,153.79,-0.497738095233,0.304285714287,-1.36285714282,3.15714285714,-0.5,-0.124444444444,287.8
2008,10,41,0.0142226776535,-0.29698,0.1592274,0.21328576,-0.5342857145,-0.44607142865,-0.547915057946,0.1,-0.2,13.62,0.55785714285,153.79,-0.525634920631,0.304285714287,-1.36285714282,3.15714285714,-0.55,-0.1,287.8
2008,10,42,0.0148927729577,-0.29698,0.1592274,0.21328576,-0.5342857145,-0.44607142865,-0.559111969135,0.1,-0.2,13.62,0.57642857145,153.79,-0.478690476183,0.304285714287,-1.3857142857,2.45714285714,-0.5,-0.148888888889,287.8
2008,10,43,0.0146049436746,-0.29698,0.1592274,0.21328576,-0.5342857145,-0.44607142865,-0.499227799216,0.1,-0.2,17.1,0.57642857145,153.79,-0.454285714278,0.304285714287,-1.3857142857,2.45714285714,-0.5,-0.173333333333,287.8
2008,10,44,0.0134483514992,-0.29698,0.1592274,0.21328576,-0.5085714285,-0.44607142865,-0.491853281838,0.1,-0.14,13.62,0.57642857145,153.79,-0.458134920631,0.259999999995,-1.3857142857,2.42857142857,-0.55,-0.111111111111,287.8
2008,11,45,0.0135644000712,-0.29698,0.1592274,0.21328576,-0.5085714285,-0.44607142865,-0.460772200757,0.1,-0.1,13.62,0.57642857145,153.79,-0.397301587297,0.259999999995,-1.3857142857,2.42857142857,-0.5,-0.0511111111111,287.8
2008,11,46,0.0136591524891,-0.29698,0.1592274,0.21328576,-0.497142857,-0.43892857165,-0.408957528973,0.1,-0.1,13.62,0.55785714285,153.79,-0.357142857142,0.304285714287,-1.36285714282,2.42857142857,-0.5,-0.0377777777778,287.8
2008,11,47,0.0137321415148,-0.29698,0.1592274,0.21328576,-0.4914285715,-0.4239285714,-0.376872586892,0.1,-0.04,17.1,0.57642857145,153.79,-0.313174603169,0.304285714287,-1.2828571429,2.42857142857,-0.5,-0.0266666666667,287.8
2008,11,48,0.0136448239247,-0.29698,0.1592274,0.21328576,-0.4735714285,-0.36714285725,-0.289420849432,0.2,0.0,17.1,0.55785714285,153.79,-0.2346031746,0.259999999995,-1.21142857144,2.42857142857,-0.5,-0.0133333333333,287.8
2008,12,49,0.0134190912386,-0.29698,0.1592274,0.21328576,-0.4592857145,-0.3167857144,-0.297104247135,0.2,0.0,13.62,0.5414285714,153.79,-0.223293650792,0.304285714287,-1.21142857144,2.04285714285,-0.55,-0.0377777777778,287.8
2008,12,50,0.012986296864,-0.24165332,0.1592274,0.21328576,-0.4592857145,-0.3167857144,-0.275598455622,0.2,0.0,13.62,0.5414285714,153.79,-0.259246031744,0.259999999995,-1.16571428568,2.04285714285,-0.55,-0.0244444444444,287.8
2008,12,51,0.0129896986143,-0.24165332,0.1592274,0.21328576,-0.447857143,-0.2953571424,-0.299613899649,0.2,0.0,13.62,0.55785714285,153.79,-0.263968253967,0.259999999995,-1.14571428574,1.72857142857,-0.5,-0.0244444444444,287.8
2008,12,52,0.0129931753198,-0.24165332,0.1592274,0.21328576,-0.447857143,-0.3167857144,-0.31420849427,0.2,0.0,17.1,0.5414285714,153.79,-0.237222222222,0.304285714287,-1.0857142857,1.72857142857,-0.55,-0.0355555555556,287.8
2009,1,1,0.0175556861852,-0.176421312,0.1591274,0.21328576,-0.447857143,-0.3167857144,-0.274864864919,0.2,-0.04,17.1,0.5414285714,153.79,-0.220277777778,0.259999999995,-0.96857142852,1.72857142857,-0.5,-0.0711111111111,287.8
2009,1,2,0.0177747221201,-0.19556998,0.1591274,0.21328576,-0.447857143,-0.2953571424,-0.265057915135,0.2,-0.1,17.1,0.5414285714,153.79,-0.214603174606,0.280000000001,-0.96857142852,1.72857142857,-0.5,-0.0822222222222,287.8
2009,1,3,0.0177673450061,-0.19556998,0.1591274,0.21328576,-0.432857143,-0.2817857142,-0.211698841757,0.2,-0.04,17.1,0.5414285714,153.79,-0.156587301592,0.251428571424,-0.8628571428,1.72857142857,-0.5,-0.0222222222222,287.8
2009,1,4,0.0177071707268,-0.19556998,0.1591274,0.21328576,-0.4100000005,-0.26678571495,-0.165907335973,0.2,0.0,17.5,0.55785714285,153.79,-0.117500000003,0.280000000001,-0.78571428568,1.72857142857,-0.5,-0.02,287.8
2009,1,5,0.0173236594621,-0.19556998,0.1591274,0.21328576,-0.3714285715,-0.2532142861,-0.0981853282432,0.2,0.0,17.5,0.57642857145,153.79,-0.0404365079389,0.280000000001,-0.78571428568,1.72857142857,-0.5,0.0533333333333,287.8
2009,2,6,0.0172958021327,-0.19556998,0.1591274,0.21328576,-0.349285714,-0.2303571427,-0.00594594599999,0.3,0.0,17.5,0.55785714285,153.79,0.042976190475,0.304285714287,-0.78571428568,1.72857142857,-0.5,0.104444444444,287.8
2009,2,7,0.0167170922435,-0.19556998,0.1591274,0.21328576,-0.33,-0.21035714265,0.0302316601892,0.3,0.0,19.6,0.54214285715,153.79,0.072976190475,0.280000000001,-0.71428571428,1.72857142857,-0.5,0.106666666667,287.8
2009,2,8,0.0161027778504,-0.19556998,0.14316575,0.21328576,-0.33,-0.21035714265,0.028996138973,0.3,0.0,19.86,0.54214285715,153.79,0.0630555555528,0.251428571424,-0.63142857144,1.72857142857,-0.55,0.0822222222222,287.8
2009,2,9,0.0193966342994,-0.19556998,0.14316575,0.21328576,-0.3042857145,-0.21035714265,0.0374131274054,0.3,0.0,19.86,0.4764285714,153.79,0.0652777777778,0.251428571424,-0.6142857143,1.72857142857,-0.55,0.0955555555556,287.8
2009,3,10,0.0165973489504,-0.24057332,0.14316575,0.21328576,-0.272857143,-0.21035714265,0.0388030888108,0.3,0.0,19.6,0.54214285715,153.79,0.0723809523778,0.251428571424,-0.51142857142,1.55714285714,-0.55,0.0733333333333,287.8
2009,3,11,0.0165982785288,-0.24057332,0.14316575,0.1523,-0.272857143,-0.21035714265,0.0411583011622,0.3,0.0,19.86,0.54214285715,153.79,0.0626984126972,0.251428571424,-0.40571428578,2.04285714285,-0.55,0.0733333333333,287.8
2009,3,12,0.0166483685494,-0.24057332,0.14067285,0.1523,-0.272857143,-0.21035714265,0.0111583011622,0.3,0.0,19.86,0.4764285714,153.79,0.0525793650806,0.280000000001,-0.34000000004,2.04285714285,-0.6,0.108888888889,287.8
2009,3,13,0.0171572634117,-0.24057332,0.14067285,0.1523,-0.2128571425,-0.20321428565,0.0265250965135,0.3,0.0,19.86,0.54214285715,153.79,0.0567063492083,0.304285714287,-0.34000000004,2.04285714285,-0.6,0.144444444444,287.8
2009,4,14,0.0162965874543,-0.24057332,0.14067285,0.1523,-0.272857143,-0.20321428565,-0.0235907335946,0.3,0.0,19.6,0.54214285715,153.79,0.0251984126972,0.280000000001,-0.34000000004,2.04285714285,-0.6,0.108888888889,287.8
2009,4,15,0.0164547617931,-0.24057332,0.14067285,0.1523,-0.2128571425,-0.18428571405,-0.0147104247297,0.3,0.06,19.6,0.57642857145,153.79,0.0213888888861,0.280000000001,-0.27142857148,2.04285714285,-0.6,0.122222222222,287.8
2009,4,16,0.0164941487778,-0.24057332,0.14067285,0.1523,-0.1678571425,-0.1635714283,0.00764478762162,0.5,0.1,19.6,0.54214285715,153.79,0.0398412698389,0.304285714287,-0.22285714288,2.15714285714,-0.6,0.108888888889,207.8
2009,4,17,0.0165190345234,-0.24057332,0.14067285,0.1523,-0.1678571425,-0.1414285716,-0.0147490347568,0.5,0.1,19.6,0.42142857145,153.79,0.0204365079333,0.304285714287,-0.24571428576,2.7,-0.6,0.0977777777778,207.8
2009,4,18,0.0164015569837,-0.24057332,0.14067285,0.1523,-0.15,-0.06964285765,-0.0272200772162,0.5,0.16,17.5,0.54214285715,153.79,0.00523809523333,0.280000000001,-0.24571428576,2.7,-0.6,0.108888888889,207.8
2009,5,19,0.0163259471333,-0.24057332,0.14067285,0.1523,-0.205,-0.06964285765,-0.0511196911351,0.5,0.16,17.5,0.54214285715,153.79,-0.0399603174639,0.3,-0.24571428576,2.7,-0.6,0.133333333333,207.8
2009,5,20,0.0162603291227,-0.24057332,0.14067285,0.1523,-0.272857143,-0.06964285765,-0.0783397683784,0.5,0.2,19.6,0.57642857145,153.79,-0.0833333333361,0.3,-0.26000000004,2.84285714286,-0.6,0.131111111111,207.8
2009,5,21,0.016262818927,-0.24057332,0.14067285,0.1523,-0.272857143,-0.06964285765,-0.0956756757027,0.5,0.16,19.86,0.54214285715,153.79,-0.107261904764,0.3,-0.36000000002,2.84285714286,-0.6,0.106666666667,207.8
2009,5,22,0.0160369677451,-0.24057332,0.14316575,0.1523,-0.272857143,-0.06964285765,-0.0778764478919,0.5,0.16,19.86,0.54214285715,153.79,-0.0750396825417,0.304285714287,-0.36000000002,2.84285714286,-0.6,0.0822222222222,207.8
2009,6,23,0.0158891339747,-0.24057332,0.14316575,0.1523,-0.205,0.00214285664998,-0.084015444027,0.5,0.1,19.6,0.54214285715,153.79,-0.0670634920667,0.304285714287,-0.36000000002,2.84285714286,-0.6,0.0577777777778,207.8
2009,6,24,0.0157399034671,-0.24057332,0.14316575,0.1523,-0.205,0.00214285664998,-0.0845559845676,0.5,0.16,21.1,0.57642857145,153.79,-0.0748809523833,0.304285714287,-0.36000000002,2.84285714286,-0.6,0.0577777777778,207.8
2009,6,25,0.0156931738197,-0.24057332,0.14316575,0.1523,-0.272857143,0.00214285664998,-0.0874131274324,0.5,0.2,21.1,0.57642857145,153.79,-0.0504365079389,0.304285714287,-0.38571428574,2.84285714286,-0.6,0.0688888888889,207.8
2009,6,26,0.0157311197366,-0.24057332,0.14316575,0.1523,-0.272857143,-0.06964285765,-0.0849420849459,0.5,0.2,21.1,0.5042857143,153.79,-0.0610317460361,0.31428571429,-0.38571428574,2.84285714286,-0.6,0.0422222222222,207.8
2009,7,27,0.0159018427454,-0.24057332,0.14316575,0.1523,-0.205,0.00214285664998,-0.0852509652432,0.5,0.2,19.6,0.57642857145,153.79,-0.0663888888944,0.31428571429,-0.26000000004,2.84285714286,-0.6,0.0555555555556,207.8
2009,7,28,0.0156783162764,-0.19556998,0.14316575,0.1523,-0.205,0.03714285695,-0.0692664092703,0.5,0.2,19.6,0.5042857143,153.79,-0.0290079365111,0.31428571429,-0.26000000004,2.84285714286,-0.6,0.0444444444444,207.8
2009,7,29,0.0152686268705,-0.19556998,0.14067285,0.1523,-0.15,0.03714285695,-0.0371428571351,0.5,0.2,18.3,0.5042857143,153.79,-0.0277380952389,0.31428571429,-0.26000000004,2.84285714286,-0.6,0.02,207.8
2009,7,30,0.0152531515602,-0.19556998,0.14067285,0.1523,-0.15,0.0578571427,-0.0433590733514,0.5,0.2,18.3,0.5042857143,153.79,-0.0230952380944,0.31428571429,-0.2428571429,2.84285714286,-0.6,0.0577777777778,207.8
2009,7,31,0.0152131140563,-0.19556998,0.14067285,0.1523,-0.15,0.03714285695,-0.0327027026757,0.5,0.2,18.3,0.4257142857,153.79,-0.00230158730278,0.304285714287,-0.22000000002,2.84285714286,-0.6,0.0333333333333,207.8
2009,8,32,0.015241699135,-0.2048233,0.14067285,0.1523,-0.15,0.03714285695,-0.0442084941622,0.5,0.2,18.3,0.4257142857,153.79,-0.0570634920611,0.304285714287,-0.22000000002,2.84285714286,-0.6,0.106666666667,207.8
2009,8,33,0.0141834250881,-0.16720498,0.14067285,0.1523,-0.15,0.03714285695,-0.0886486486216,0.5,0.2,18.3,0.3592857143,153.79,-0.0180952380944,0.304285714287,-0.2428571429,2.84285714286,-0.55,0.106666666667,207.8
2009,8,34,0.0141240725106,-0.16720498,0.14067285,0.1523,-0.1164285715,0.03714285695,-0.0404247104054,0.5,0.2,18.3,0.4257142857,153.79,0.0180555555583,0.280000000001,-0.2428571429,2.84285714286,-0.55,0.122222222222,207.8
2009,8,35,0.0140595867488,-0.133328332,0.14067285,0.1523,-0.142857143,0.03714285695,-0.00594594594595,0.5,0.2,18.3,0.48357142855,153.79,0.0371825396861,0.304285714287,-0.2428571429,2.84285714286,-0.55,0.208888888889,207.8
2009,9,36,0.0121681102431,-0.133328332,0.14067285,0.1523,-0.1321428575,0.03714285695,-0.00386100386487,0.5,0.2,17.5,0.4257142857,153.79,0.0367857142917,0.304285714287,-0.2428571429,2.84285714286,-0.5,0.22,207.8
2009,9,37,0.0121284996174,-0.133328332,0.14067285,0.1523,-0.1321428575,0.03714285695,0.0184169884324,0.5,0.2,17.5,0.48357142855,153.79,0.0405555555611,0.304285714287,-0.22000000002,2.84285714286,-0.5,0.182222222222,207.8
2009,9,38,0.0121417917117,-0.133328332,0.14067285,0.1303286,-0.0857142865,0.03714285695,0.0261003861351,0.5,0.2,17.5,0.48357142855,92.89,0.0453968254028,0.322857142861,-0.20857142858,2.84285714286,-0.25,0.16,167.1
2009,9,39,0.011710910685,-0.133328332,0.14067285,0.1303286,-0.0857142865,0.0578571427,0.0455212355676,0.5,0.2,17.5,0.4257142857,92.89,0.0148015873083,0.322857142861,-0.20857142858,2.37142857143,-0.25,0.16,194.8
2009,10,40,0.0117888884796,-0.133328332,0.14067285,0.1303286,-0.074285715,0.0578571427,0.0222007722432,0.5,0.2,17.5,0.48357142855,92.89,0.00591269841666,0.322857142861,-0.20857142858,2.37142857143,-0.25,0.224444444444,194.8
2009,10,41,0.0132289600085,-0.133328332,0.14067285,0.1303286,-0.074285715,0.064285714,0.0323938224324,0.6,0.2,17.5,0.4257142857,92.89,-0.00936507936111,0.322857142861,-0.08571428568,2.37142857143,-0.25,0.248888888889,194.8
2009,10,42,0.0136640325687,-0.133328332,0.12787735,0.1303286,-0.074285715,0.064285714,0.0159073359459,0.6,0.26,17.5,0.4257142857,92.89,-0.0305555555528,0.322857142861,-0.08571428568,2.34285714286,0.0,0.335555555556,194.8
2009,10,43,0.0139530618424,-0.16720498,0.12787735,0.1303286,-0.0200000005,0.064285714,-0.0162548262433,0.6,0.3,17.5,0.4257142857,92.89,-0.00702380951945,0.322857142861,-0.08571428568,2.04285714286,0.0,0.36,194.8
2009,10,44,0.0138721431492,-0.16720498,0.14067285,0.1303286,0.00285714250001,0.064285714,-0.00706563705406,0.6,0.26,17.5,0.33642857145,92.89,0.0311507936583,0.322857142858,-0.08571428568,2.04285714286,0.0,0.384444444444,194.8
2009,11,45,0.0141068402704,-0.168728313332,0.14067285,0.1303286,0.035,0.0957142859,-0.00768339770271,0.6,0.3,17.5,0.33642857145,92.89,0.00682539683055,0.322857142858,-0.08571428568,2.04285714286,0.0,0.408888888889,194.8
2009,11,46,0.0143160785452,-0.168728313332,0.14067285,0.1303286,0.057857143,0.0957142859,-0.00459459462163,0.6,0.3,17.5,0.33642857145,92.89,0.00988095238889,0.322857142858,-0.08571428568,2.04285714286,0.0,0.42,225.2
2009,11,47,0.0143177065252,-0.168728313332,0.14067285,0.1303286,0.0764285715,0.12535714335,0.00915057913513,0.6,0.3,17.5,0.4257142857,94.13,0.0263888888944,0.322857142858,-0.08571428568,2.04285714286,0.0,0.444444444444,225.2
2009,11,48,0.0140342565481,-0.168728313332,0.14067285,0.1116143,0.0871428575,0.13250000035,0.0595366795135,0.6,0.3,15.6,0.48357142855,94.13,0.0958333333389,0.322857142858,-0.08571428568,2.04285714286,0.0,0.42,225.2
2009,12,49,0.0143795161417,-0.168728313332,0.12787735,0.1116143,0.0871428575,0.1710714287,0.16227799227,0.7,0.3,15.6,0.4257142857,94.13,0.167857142864,0.322857142858,-0.08571428568,2.04285714286,0.0,0.442222222222,225.2
2009,12,50,0.0144516655986,-0.18253132,0.1235714,0.1116143,0.0992857145,0.2078571427,0.213822393838,0.7,0.3,15.6,0.33642857145,94.13,0.2686904762,0.304285714287,-0.08571428568,2.04285714286,0.0,0.428888888889,225.2
2009,12,51,0.0162862059419,-0.18253132,0.1235714,0.1116143,0.117142857,0.2078571427,0.298571428595,1.1,0.36,15.6,0.4257142857,94.13,0.304285714294,0.304285714287,-0.08571428568,2.04285714286,0.0,0.426666666667,225.2
2009,12,52,0.0123600756849,-0.210382,0.1235714,0.1116143,0.117142857,0.22999999995,0.352548262595,1.1,0.4,15.43,0.4257142857,94.13,0.332936507944,0.322857142858,-0.01142857142,2.04285714286,0.0,0.462222222222,225.2
2010,1,53,0.0123156174211,-0.210382,0.1235714,0.1116143,0.13,0.242857143,0.379536679595,1.2,0.46,15.43,0.4257142857,94.13,0.403134920642,0.322857142858,-0.01142857142,2.04285714286,0.0,0.511111111111,225.2
2010,1,1,0.0139955643004,-0.210382,0.1235714,0.1116143,0.147857143,0.242857143,0.453243243297,1.4,0.5,15.43,0.4257142857,94.13,0.468769841278,0.304285714287,0.0,2.04285714286,0.0,0.546666666667,225.2
2010,1,2,0.0140010573122,-0.210382,0.1235714,0.1116143,0.160714286,0.242857143,0.475366795405,1.4,0.46,15.43,0.33642857145,94.13,0.502460317469,0.304285714287,-0.01142857142,2.04285714286,0.0,0.497777777778,225.2
2010,1,3,0.014769810004,-0.210382,0.1235714,0.1116143,0.160714286,0.242857143,0.526447876486,1.4,0.46,15.6,0.33642857145,94.13,0.540039682547,0.3,-0.09428571426,2.22857142857,0.0,0.508888888889,299.6
2010,1,4,0.0147741840727,-0.210382,0.1235714,0.1116143,0.215,0.2585714284,0.543359073405,1.4,0.46,15.6,0.33642857145,94.13,0.540158730164,0.304285714287,-0.09428571426,2.22857142857,0.0,0.522222222222,299.6
2010,2,5,0.0147742780839,-0.210382,0.1212143,0.1116143,0.284285714,0.2585714284,0.511891891919,1.4,0.46,15.43,0.33642857145,94.13,0.471706349211,0.304285714287,-0.25714285718,2.22857142857,0.0,0.484444444444,299.6
2010,2,6,0.0184185930075,-0.18253132,0.1212143,0.1116143,0.315,0.3185714283,0.474208494216,1.5,0.46,15.43,0.33642857145,94.13,0.469880952386,0.322857142858,-0.25714285718,2.85714285714,0.0,0.508888888889,299.6
2010,2,7,0.0185392912666,-0.18580132,0.1212143,0.1116143,0.3607142855,0.38071428565,0.523011583,1.6,0.5,15.4,0.4257142857,94.13,0.523968253972,0.304285714287,-0.09428571426,2.85714285714,0.0,0.508888888889,299.6
2010,2,8,0.0186750306937,-0.18580132,0.1212143,0.1116143,0.3928571425,0.4275,0.575598455568,1.6,0.62,15.43,0.4257142857,94.13,0.572301587306,0.304285714287,-0.01142857142,2.85714285714,0.0,0.52,299.6
2010,3,9,0.0186689357453,-0.18580132,0.1212143,0.1116143,0.399285714,0.48928571405,0.647528957486,1.7,0.7,15.43,0.4257142857,94.13,0.665753968258,0.304285714287,-0.01142857142,2.85714285714,0.0,0.568888888889,299.6
2010,3,10,0.018617759561,-0.18580132,0.09940005,0.1116143,0.451428571,0.5410714283,0.731467181432,1.8,0.7,15.6,0.4257142857,94.13,0.734801587308,0.3,0.01142857144,2.85714285714,0.0,0.52,299.6
2010,3,11,0.0184242039061,-0.18580132,0.09940005,0.1116143,0.451428571,0.57285714295,0.819498069459,1.8,0.7,16.97,0.33642857145,94.13,0.797023809528,0.3,0.01142857144,2.85714285714,0.0,0.52,299.6
2010,3,12,0.0184558459826,-0.18580132,0.09940005,0.1116143,0.539285714,0.613214286,0.894942084919,2.1,0.7,16.97,0.33642857145,94.13,0.869444444444,0.3,0.14000000006,3.18571428571,0.0,0.533333333333,299.6
2010,4,13,0.018513903177,-0.18580132,0.129088115,0.1184286,0.605,0.66714285735,0.974826254784,2.2,0.7,16.97,0.26714285715,94.13,0.948412698414,0.279999999994,0.24000000006,3.18571428571,0.0,0.617777777778,299.6
2010,4,14,0.0186307624971,-0.18580132,0.129088115,0.1184286,0.6314285715,0.7950000003,0.982779922757,2.3,0.7,15.43,0.26714285715,94.13,0.950238095239,0.279999999994,0.24000000006,3.18571428571,0.0,0.615555555556,299.6
2010,4,15,0.0185281992217,-0.18580132,0.129088115,0.1184286,0.6314285715,0.7950000003,0.97528957527,2.3,0.7,15.4,0.3321428571,94.13,0.975912698411,0.279999999994,0.14000000006,3.18571428571,0.0,0.615555555556,299.6
2010,4,16,0.0185337853165,-0.18580132,0.129088115,0.1184286,0.6314285715,0.7950000003,1.02768339765,2.3,0.82,15.4,0.3321428571,94.13,1.0251984127,0.261428571431,1.99989885763e-11,3.18571428571,0.0,0.615555555556,299.6
2010,4,17,0.0199407773014,-0.18580132,0.129088115,0.1184286,0.7221428575,0.9021428571,1.10158301157,2.3,0.88,15.43,0.4257142857,94.13,1.10178571428,0.261428571431,1.99989885763e-11,3.18571428571,0.0,0.64,299.6
2010,5,18,0.0199797997691,-0.18580132,0.161245215,0.16485713,0.8600000005,0.94499999965,1.18123552122,2.4,1.0,15.43,0.3321428571,94.13,1.18821428571,0.279999999994,1.99989885763e-11,3.18571428571,0.0,0.642222222222,299.6
2010,5,19,0.020052210873,-0.18580132,0.161245215,0.16485713,0.955,1.02714285725,1.20212355211,2.4,1.0,15.43,0.3321428571,94.13,1.23551587301,0.261428571431,1.99989885763e-11,3.18571428571,0.0,0.617777777778,299.6
2010,5,20,0.0200439861696,-0.18580132,0.1344429,0.16485713,1.0307142855,1.0942857144,1.26818532816,2.4,1.0,16.97,0.3321428571,94.13,1.29472222222,0.167142857144,0.14000000006,3.18571428571,0.0,0.653333333333,299.6
