year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2009,4,16,0.0319655106895,-0.143326666,0.1412029,0.1303286,297.393928572,297.317142857,292.956466165,299.836842105,294.94,8.24,73.5842857143,0.0,14.4437593985,-0.351428571426,590.985714286,2.15714285714,29.984,21.7,13.8
2009,4,17,0.0314066057446,-0.143326666,0.1412029,0.1303286,297.393928572,297.317142857,292.971879699,299.889473684,294.94,5.9,73.5842857143,0.0,14.4571428571,-0.497142857136,590.4,2.7,30.052,21.7,16.6
2009,4,18,0.031398772503,-0.143326666,0.1412029,0.1303286,297.393928572,297.317142857,292.971954887,299.921052632,295.04,5.9,73.7785714286,0.0,14.4556390977,-0.682857142852,590.314285714,2.7,30.076,21.7,18.1
2009,5,19,0.0313523605613,-0.143326666,0.1412029,0.1303286,297.393928572,297.317142857,293.014135338,299.926315789,295.14,8.24,73.7785714286,0.0,14.4901503759,-0.682857142852,590.085714286,2.7,30.052,21.7,14.15
2009,5,20,0.0314405449574,-0.143326666,0.1401428,0.1303286,297.393928572,297.317142857,293.132556391,299.936842105,295.2,9.796,73.7785714286,0.0,14.5979699248,-0.765714285714,591.442857143,2.84285714286,30.052,21.7,18.1
2009,5,21,0.0314751724967,-0.143326666,0.1401428,0.1303286,297.393928572,297.317142857,293.236165414,299.894736842,295.2,9.796,73.9214285714,1.895,14.6932330827,-0.917142857146,592.142857143,2.84285714286,30.028,21.7,18.1
2009,5,22,0.0310636866512,-0.143326666,0.15589043,0.1303286,297.393928572,297.317142857,293.36,299.968421053,295.2,9.796,73.9542857143,4.805,14.8213533835,-1.01428571429,593.485714286,2.84285714286,30.116,21.7,21.75
2009,6,23,0.0310391505384,-0.136790666,0.15589043,0.11038571,297.393928572,297.317142857,293.43481203,300.057894737,295.2,7.728,74.1928571429,7.035,14.8986466165,-1.01428571429,596.171428571,2.84285714286,30.292,21.7,22.65
2009,6,24,0.0309922101013,-0.136790666,0.15589043,0.11038571,297.393928572,297.317142857,293.490601504,300.147368421,295.2,7.728,74.1928571429,7.035,14.9557894737,-1.01428571429,598.914285714,2.84285714286,30.356,21.7,23.5
2009,6,25,0.0304335167782,-0.136790666,0.15589043,0.11038571,297.393928572,297.317142857,293.616541353,300.215789474,295.2,7.254,74.1928571429,8.67,15.0838345865,-1.03142857143,601.9,2.84285714286,30.512,21.95,24.55
2009,6,26,0.0237049885822,-0.136790666,0.15589043,0.11038571,297.532857143,297.4,293.748045113,300.342105263,295.2,9.084,74.1928571429,8.67,15.2155639098,-1.03142857143,604.628571428,2.84285714286,30.688,22.2,29.3
2009,7,27,0.0248572399991,-0.069730664,0.15589043,0.11038571,297.606428572,297.4,293.95593985,300.478947368,295.36,9.084,74.1928571429,8.67,15.4184962406,-1.03142857143,608.514285714,2.84285714286,30.888,22.2,29.3
2009,7,28,0.0248572712324,-0.069730664,0.15589043,0.11038571,297.624285715,297.4,294.163383459,300.647368421,295.36,9.084,74.1928571429,11.9,15.622556391,-0.934285714288,611.457142857,2.84285714286,31.068,22.5,37.5
2009,7,29,0.0248549435685,-0.069730664,0.15589043,0.11038571,297.996428571,297.82,294.360075188,300.789473684,295.76,9.084,74.3057142857,11.48,15.82,-0.934285714288,615.242857143,2.84285714286,31.136,22.8,37.5
2009,7,30,0.0279920852093,-0.069730664,0.15589043,0.11038571,298.108214286,298.057142857,294.616090226,300.947368421,296.04,9.084,74.7285714286,11.48,16.0653383459,-0.934285714288,619.214285714,2.84285714286,31.204,23.05,37.5
2009,7,31,0.0278474112498,-0.069730664,0.15589043,0.11038571,298.226071429,298.188571429,294.903533835,301.168421053,296.1,9.204,74.9171428571,16.7,16.342481203,-0.934285714288,623.557142857,2.84285714286,31.316,23.3,42.1
2009,8,32,0.0289002143522,-0.155297306,0.15589043,0.11038571,298.319642858,298.274285714,295.125714286,301.294736842,296.3,10.38,74.93,16.7,16.5590977444,-0.934285714288,627.671428571,2.84285714286,31.404,23.6,42.1
2009,8,33,0.0290828062155,-0.155297306,0.15589043,0.11038571,298.550357143,298.477142857,295.402330827,301.484210526,296.72,11.254,76.06,17.42,16.8230075188,-0.934285714288,630.757142857,2.84285714286,31.536,23.9,42.1
2009,8,34,0.0188236965163,-0.155297306,0.15589043,0.11038571,298.768571429,298.745714286,295.616165414,301.621052632,296.98,13.854,76.1242857143,17.605,17.0369172932,-0.934285714288,634.171428571,2.84285714286,31.648,23.9,44.45
2009,8,35,0.0182677438949,-0.069730664,0.15589043,0.11038571,299.339285714,298.978571428,295.814511278,301.805263158,297.18,15.532,76.37,17.605,17.2426315789,-0.765714285714,638.642857143,2.84285714286,31.804,23.9,42.35
2009,9,36,0.0123635163448,-0.069730664,0.15589043,0.11038571,299.606071429,299.404285714,295.970902256,301.947368421,297.34,13.854,76.5442857143,15.585,17.4039097744,-0.765714285714,642.9,2.37142857143,31.96,24.15,42.35
2009,9,37,0.0156929463188,-0.069730664,0.15589043,0.11038571,299.796071428,299.617142857,296.121052632,302.057894737,297.52,13.854,76.9185714286,15.585,17.5612781955,-0.765714285714,646.485714286,2.37142857143,32.096,24.15,38.05
2009,9,38,0.0142383205393,-0.065844,0.15589043,0.11038571,300.023928571,299.832857143,296.281578947,302.226315789,297.78,10.894,77.3214285714,12.325,17.7262406015,-0.765714285714,649.957142857,2.37142857143,32.272,24.4,38.05
2009,9,39,0.0137884851366,-0.065844,0.15589043,0.11038571,300.336428571,300.065714286,296.356240602,302.363157895,298.02,10.894,77.3214285714,12.325,17.8068421053,-0.765714285714,652.028571429,2.34285714286,32.492,24.4,35.95
2009,10,40,0.0134495753613,-0.063292,0.15589043,0.11038571,300.621428571,300.374285715,296.47924812,302.584210526,298.24,13.836,77.5728571429,12.325,17.9376691729,-0.680000000002,654.585714286,2.04285714286,32.624,24.4,32.0
2009,10,41,0.0157944850757,-0.05038666,0.15589043,0.11038571,300.645357142,300.638571429,296.515338346,302.710526316,298.34,13.836,77.5728571429,12.325,17.977443609,-0.537142857144,657.585714286,2.04285714286,32.732,24.4,32.0
2009,10,42,0.0157967550216,-0.05038666,0.15589043,0.1116143,300.717857143,300.738571429,296.600676692,302.794736842,298.4,15.418,77.5728571429,12.325,18.0706766917,-0.537142857144,660.871428571,2.04285714286,32.752,24.7,28.85
2009,10,43,0.0157545048576,-0.15162664,0.15589043,0.1116143,300.729642857,300.794285714,296.666165414,302.878947368,298.44,17.392,77.5728571429,9.575,18.1436090226,-0.511428571426,663.271428571,2.04285714286,32.816,24.7,28.85
2009,10,44,0.0160132041176,-0.15162664,0.16822853,0.1116143,300.7575,300.802857143,296.659022556,302.926315789,298.54,17.392,77.3214285714,9.575,18.1397744361,-0.451428571426,666.114285714,2.04285714286,32.972,25.0,25.45
2009,11,45,0.0158989727906,-0.172593306666,0.16822853,0.1116143,300.7575,300.802857143,296.652857143,302.921052632,298.6,17.392,77.2185714286,9.85,18.1354135338,-0.371428571432,666.771428571,2.04285714286,33.036,25.0,25.45
2009,11,46,0.0161483896165,-0.172593306666,0.16822853,0.1116143,300.729285714,300.791428572,296.637518797,302.878947368,298.54,19.486,77.2185714286,11.04,18.1209774436,-0.451428571426,666.414285714,2.04285714286,33.084,25.0,32.65
2009,11,47,0.0159997260762,-0.172593306666,0.16822853,0.1116143,300.729285714,300.738571429,296.622030075,302.905263158,298.44,18.94,77.3214285714,11.04,18.1101503759,-0.371428571432,666.328571429,2.04285714286,33.152,25.0,32.65
2009,11,48,0.0156420122905,-0.172593306666,0.16822853,0.1116143,300.646071428,300.531428571,296.605789474,302.868421053,298.34,17.38,77.5728571429,13.515,18.0959398496,-0.294285714292,665.571428572,2.04285714286,33.132,25.0,32.65
2009,12,49,0.0192632613421,-0.172593306666,0.16822853,0.1116143,300.460714285,300.354285714,296.527368421,302.836842105,298.24,15.392,77.5728571429,11.04,18.015037594,-0.294285714292,663.771428572,2.04285714286,33.068,24.7,32.65
2009,12,50,0.0185548525466,-0.18455566,0.16822853,0.1116143,300.255,300.258571428,296.453684211,302.794736842,298.24,14.228,77.2185714286,9.85,17.9377443609,-0.294285714292,661.114285714,2.04285714286,32.98,24.7,25.45
2009,12,51,0.0239708502333,-0.18455566,0.16822853,0.1116143,300.129285714,300.178571428,296.393007519,302.742105263,298.24,14.228,77.1914285714,9.575,17.872556391,-0.294285714292,658.671428572,2.04285714286,32.872,24.7,28.95
2009,12,52,0.0234445976934,-0.218316,0.16822853,0.1116143,300.055,300.141428572,296.28887218,302.689473684,298.08,12.1,76.5442857143,7.52,17.7667669173,-0.294285714292,656.028571429,2.04285714286,32.784,24.4,24.25
2010,1,53,0.0343123705663,-0.218316,0.16822853,0.1116143,300.028928572,300.135714286,296.18037594,302.647368421,297.82,12.1,75.99,4.395,17.6545864662,-0.294285714292,653.414285714,2.04285714286,32.696,24.15,19.35
2010,1,1,0.0424564277436,-0.218316,0.16822853,0.1116143,299.997857143,299.942857143,296.062857143,302.542105263,297.64,12.1,75.99,2.575,17.5272180451,-0.294285714292,650.5,2.04285714286,32.652,23.9,19.35
2010,1,2,0.0414275162102,-0.218316,0.16822853,0.1116143,299.786071429,299.66,295.949473684,302.431578947,297.48,14.228,75.99,2.575,17.4082706767,-0.294285714292,646.8,2.04285714286,32.608,23.6,24.25
2010,1,3,0.0433621530371,-0.218316,0.16822853,0.1116143,299.516071429,299.557142857,295.860526316,302.305263158,297.4,14.228,75.99,0.94,17.3103759398,-0.294285714292,643.071428572,2.22857142857,32.472,23.3,24.25
2010,1,4,0.0431990017235,-0.218316,0.16822853,0.1116143,299.448571429,299.12,295.771654135,302.194736842,296.92,12.1,75.99,0.94,17.2157142857,-0.294285714292,639.942857143,2.22857142857,32.384,23.3,24.35
2010,2,5,0.0431956930502,-0.218316,0.16822853,0.1116143,298.857142857,298.73,295.586466165,302.036842105,296.6,10.544,75.7842857143,0.0,17.0313533835,-0.41428571429,635.442857143,2.22857142857,32.208,23.3,24.35
2010,2,6,0.0486268292929,-0.218316,0.16822853,0.1116143,298.685,298.73,295.396390977,301.931578947,296.54,8.574,75.4471428571,0.0,16.8366165414,-0.294285714292,632.228571429,2.85714285714,32.14,23.05,20.2
2010,2,7,0.0559774442467,-0.218316,0.16822853,0.1116143,298.685,298.73,295.25443609,301.863157895,296.54,7.702,75.4471428571,0.0,16.6884962406,-0.162857142856,629.971428571,2.85714285714,32.028,22.8,16.05
2010,2,8,0.0661811706887,-0.218316,0.16822853,0.1116143,298.620357143,298.684285714,295.107669173,301.784210526,296.54,7.702,75.4471428571,0.0,16.5338345865,-0.162857142856,627.528571429,2.85714285714,31.94,22.8,8.6
2010,3,9,0.0621212311421,-0.218316,0.16822853,0.1116143,298.620357143,298.684285714,295.05037594,301.726315789,296.54,7.702,75.4471428571,0.0,16.472406015,-0.162857142856,626.457142857,2.85714285714,32.028,22.8,8.6
2010,3,10,0.0621719589166,-0.218316,0.16822853,0.1116143,298.557857142,298.651428571,294.97368421,301.705263158,296.44,7.702,75.4471428571,0.0,16.3963157895,-0.145714285716,623.0,2.85714285714,31.984,22.8,8.6
2010,3,11,0.0617137828544,-0.218316,0.16822853,0.1116143,298.475,298.428571429,294.914285714,301.694736842,296.34,7.702,75.4471428571,0.0,16.337368421,0.005714285716,619.457142857,2.85714285714,31.94,22.5,12.75
2010,3,12,0.0620231578793,-0.218316,0.16822853,0.1116143,298.475,298.428571429,294.901353383,301.747368421,296.34,5.76,75.7842857143,0.0,16.3218045113,0.005714285716,617.957142857,3.18571428571,31.94,22.2,5.0
2010,4,13,0.0615562121132,-0.218316,0.1799857,0.1184286,298.475,298.428571429,294.839323308,301.673684211,296.34,5.76,75.7842857143,0.0,16.2533834586,0.017142857144,616.528571428,3.18571428571,31.876,22.2,5.0
2010,4,14,0.0615923761081,-0.218316,0.1799857,0.1184286,298.475,298.428571429,294.676992481,301.678947368,296.24,5.31,75.3514285714,0.0,16.0945112782,-0.03428571429,614.2,3.18571428571,31.9,22.2,5.0
2010,4,15,0.0611470792847,-0.18619066,0.1799857,0.1184286,298.475,298.428571429,294.581578947,301.605263158,296.14,5.31,75.3514285714,0.0,16.0009022556,-0.065714285718,612.114285714,3.18571428571,31.768,22.2,11.4
2010,4,16,0.0600933599669,-0.18619066,0.1799857,0.1184286,298.475,298.428571429,294.560225564,301.6,296.14,7.3,75.3514285714,0.0,15.9828571428,-0.065714285718,611.242857143,3.18571428571,31.7,22.2,11.4
2010,4,17,0.0635105087785,-0.18619066,0.1799857,0.1184286,298.475,298.428571429,294.622255639,301.621052632,296.14,7.702,75.3514285714,0.0,16.0533834586,-0.065714285718,611.314285714,3.18571428571,31.724,22.2,11.4
2010,5,18,0.0621708491917,-0.18619066,0.1799857,0.16485713,298.475,298.428571429,294.712706767,301.705263158,296.14,7.702,75.3514285714,0.0,16.1442105263,-0.065714285718,612.542857143,3.18571428571,31.876,22.2,11.4
2010,5,19,0.0620700850896,-0.18619066,0.1799857,0.16485713,298.475,298.428571429,294.757368421,301.726315789,296.14,7.702,75.3514285714,0.0,16.189924812,-0.065714285718,612.685714286,3.18571428571,31.788,22.2,19.1
2010,5,20,0.0619527883489,-0.18619066,0.1799857,0.16485713,298.541428571,298.428571429,294.838270677,301.731578947,296.14,7.702,75.3514285714,0.0,16.2733834586,-0.065714285718,613.428571428,3.18571428571,31.72,22.2,21.25
2010,5,21,0.0594605159158,-0.18619066,0.1799857,0.16485713,298.557857142,298.645714286,294.946240601,301.778947368,296.14,10.42,76.6557142857,0.0,16.3862406015,-0.065714285718,614.957142857,3.18571428571,31.808,22.2,26.8
2010,6,22,0.0593837375685,-0.1697733,0.1799857,0.16485713,298.6125,298.675714286,295.07481203,301.894736842,296.14,13.44,76.6557142857,0.0,16.5314285714,-0.277142857146,616.671428571,2.77142857143,31.896,22.5,33.4
2010,6,23,0.0552974236122,-0.1697733,0.1799857,0.16485713,298.661428572,298.74,295.206090225,302.005263158,296.14,13.44,76.6557142857,3.46,16.6722556391,-0.277142857146,618.928571428,2.77142857143,32.004,22.8,33.4
2010,6,24,0.0551078952529,-0.10828164,0.2230714,0.16485713,298.671785715,298.74,295.421954887,302.173684211,296.36,13.752,76.6557142857,3.46,16.8891729323,-0.277142857146,621.171428571,2.77142857143,32.024,22.8,29.55
2010,6,25,0.0408770741386,-0.10828164,0.2230714,0.16485713,298.671785715,298.74,295.614511278,302.226315789,296.36,13.752,76.6557142857,8.965,17.0855639098,-0.448571428574,623.014285714,3.1,32.024,22.8,29.55
2010,7,26,0.034369011701,-0.10828164,0.2230714,0.16485713,298.925714285,298.861428572,295.767593985,302.242105263,296.44,13.752,77.8571428571,12.155,17.2460902256,-0.534285714284,625.357142857,3.1,32.044,23.05,40.05
2010,7,27,0.034323798471,-0.10828164,0.2230714,0.16485713,298.976785714,298.861428572,295.928646616,302.278947368,296.44,13.752,78.02,12.155,17.4156390977,-0.534285714284,628.428571428,3.1,32.064,23.3,47.2
2010,7,28,0.0326898092384,-0.10828164,0.2230714,0.16485713,299.542857143,299.254285714,296.023007519,302.352631579,296.92,13.752,78.8642857143,15.405,17.5183458647,-0.345714285718,632.642857143,3.1,32.244,23.3,47.2
2010,7,29,0.0326813781053,-0.10828164,0.2230714,0.16485713,299.694642857,299.725714286,296.167293233,302.352631579,297.34,15.04,79.1685714286,18.225,17.6663909774,-0.35142857143,634.185714286,3.1,32.308,23.3,52.3
