ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,weekofyear,year,month
0.3111167,0.346,0.3280429,0.2765143,298.181428571,299.778571429,296.66,308.2,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.7,92.0,47,2011,11
0.3528857,0.3375333,0.3185143,0.3172,298.792857143,300.064285714,296.471428571,307.6,294.2,40.0,88.8828571429,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,11.9,48,2011,12
0.2277143,0.2261714,0.2731857,0.2364286,298.235714286,299.642857143,296.592857143,306.0,294.3,50.2,91.9528571429,72.47,18.3385714286,9.14285714286,28.3,9.7,34.2,21.8,6.4,49,2011,12
0.2814857,0.2953,0.215,0.3746857,297.561428571,298.407142857,296.428571429,303.6,292.7,89.5,94.2557142857,50.22,18.1142857143,7.41428571429,27.2,11.1,33.3,21.7,23.1,50,2011,12
0.3317,0.3049,0.28745,0.2900143,297.221428571,298.042857143,296.375714286,304.9,293.0,172.0,95.78,104.91,18.0671428571,7.31428571429,27.7,9.96666666667,33.8,22.5,47.2,51,2011,12
0.1926,0.2411,0.2246625,0.18485,298.224285714,299.771428571,296.87,305.5,294.0,120.4,93.2642857143,83.53,18.5814285714,8.17142857143,28.5,11.0,34.0,22.2,57.2,52,2012,1
0.2208857,0.2357286,0.2602714,0.3218143,296.638571429,297.2,296.134285714,303.1,293.8,140.8,97.4357142857,55.26,17.7657142857,5.8,28.5,11.0,32.8,22.6,35.3,1,2012,1
0.2321571,0.2176143,0.2224143,0.2433857,296.97,298.178571429,296.295714286,304.6,292.7,116.8,96.4428571429,73.85,17.9128571429,7.44285714286,27.45,9.25,33.1,22.2,14.7,2,2012,1
0.1992571,0.2649571,0.2363,0.2097571,296.912857143,297.757142857,295.951428571,306.3,293.2,99.8,95.2585714286,139.06,17.57,6.57142857143,27.5333333333,10.0,33.0,20.8,132.3,3,2012,1
0.3079857,0.2530286,0.34325,0.3178857,297.39,298.471428571,295.485714286,306.3,292.1,46.0,90.5628571429,69.24,17.0971428571,9.42857142857,27.0333333333,10.0333333333,32.8,21.4,51.1,4,2012,1
0.10995,0.1662714,0.2246429,0.2218857,297.435714286,298.657142857,296.438571429,305.3,292.3,65.7,95.0128571429,56.99,18.1057142857,7.82857142857,27.15,9.55,32.6,22.0,23.0,5,2012,2
0.1666714,0.2257429,0.2215,0.2202714,297.17,298.228571429,296.624285714,306.0,294.9,245.1,97.1685714286,25.76,18.3,5.37142857143,26.85,8.975,32.4,22.0,39.0,6,2012,2
0.2187857,0.2505143,0.2702143,0.3822,296.898571429,298.342857143,295.927142857,307.1,293.1,75.9,94.9514285714,135.04,17.5585714286,8.31428571429,27.0,8.7,33.4,21.7,94.5,7,2012,2
0.1739,0.1503429,0.1659429,0.1458,298.098571429,299.45,295.177142857,306.9,293.1,62.8,86.1657142857,96.59,16.8371428571,10.0428571429,28.0666666667,11.2,34.9,21.7,43.2,8,2012,2
0.2898571,0.2981571,0.2441429,0.2734143,296.514285714,297.614285714,295.367142857,303.5,291.9,50.3,94.08,121.79,16.9657142857,7.6,26.6,9.3,32.2,20.4,138.1,9,2012,3
0.2039286,0.2261286,0.2998429,0.1779857,297.038571429,298.007142857,296.195714286,305.1,293.7,118.2,95.7685714286,144.65,17.8057142857,6.78571428571,26.75,9.75,32.6,21.7,87.9,10,2012,3
0.1607,0.2274,0.2210571,0.2001571,296.352857143,297.55,295.534285714,306.0,292.1,79.2,95.7842857143,79.25,17.1085714286,7.01428571429,26.975,9.5,32.2,21.8,65.0,11,2012,3
0.2969286,0.2631714,0.2453,0.2680143,297.078571429,297.935714286,295.317142857,306.7,291.5,124.1,91.3385714286,68.24,16.8842857143,9.5,27.2,10.675,34.0,20.8,49.2,12,2012,3
0.2567143,0.2064833,0.2472429,0.2021,298.25,299.2,296.47,305.4,293.5,59.9,91.5428571429,149.88,18.1457142857,8.68571428571,27.8,9.85,33.8,20.8,39.9,13,2012,4
0.2305714,0.21118,0.1904143,0.2078286,296.242857143,297.15,295.847142857,304.5,291.9,139.1,97.8928571429,102.08,17.4257142857,5.78571428571,27.85,9.75,33.4,21.7,68.1,14,2012,4
0.1417571,0.1708857,0.1451571,0.2036429,297.63,299.3,296.705714286,306.6,293.3,109.5,95.3657142857,84.86,18.42,8.94285714286,28.6,10.3,34.0,23.1,34.6,15,2012,4
0.2780286,0.3235143,0.2937571,0.3791286,297.7,298.728571429,296.855714286,304.9,293.7,125.8,95.76,85.81,18.5257142857,7.22857142857,27.55,9.75,33.1,22.7,212.0,16,2012,4
0.3716571,0.3788857,0.4530429,0.4126143,297.605714286,298.592857143,296.268571429,307.1,292.2,92.2,93.5957142857,49.66,17.8771428571,8.04285714286,27.82,9.1,32.8,22.2,7.9,17,2012,4
0.2117857,0.1863286,0.1939571,0.2609,297.028571429,298.65,296.241428571,307.5,293.4,56.6,95.93,61.7,17.8828571429,8.87142857143,27.5666666667,10.7666666667,33.4,21.8,67.9,18,2012,5
0.3063,0.2805571,0.2832857,0.3039857,296.074285714,297.064285714,294.828571429,304.0,289.8,39.92,93.5171428571,50.85,16.3914285714,8.15714285714,26.85,9.75,33.2,19.4,9.1,19,2012,5
0.3813333,0.3767833,0.3292333,0.4714667,297.374285714,298.1,296.215714286,304.3,291.2,57.8,94.1742857143,80.29,17.8142857143,8.42857142857,27.1,9.1,32.2,22.2,48.0,20,2012,5
0.1982857,0.2052571,0.2014286,0.1702143,296.19,297.6,294.81,305.3,291.5,42.7,93.1985714286,39.78,16.2957142857,8.94285714286,27.4,9.85,33.0,21.8,21.1,21,2012,5
0.2482143,0.2148714,0.2555857,0.2077857,297.257142857,298.578571429,294.668571429,308.1,291.3,16.5,87.76,26.31,16.22,11.1571428571,27.18,9.06,33.1,22.2,68.2,22,2012,6
0.1959714,0.2414286,0.1822857,0.1427714,297.525714286,298.992857143,295.205714286,306.0,291.4,35.4,88.5385714286,14.46,16.7171428571,9.92857142857,27.15,10.075,32.4,21.3,12.8,23,2012,6
0.16515,0.1638667,0.2271333,0.1948667,296.212857143,297.1,294.328571429,304.9,288.3,39.0,90.6285714286,55.98,15.8771428571,10.0571428571,24.84,9.18,34.2,17.8,66.6,24,2012,6
0.3135571,0.3152857,0.3249714,0.3508857,297.05,298.742857143,295.172857143,306.8,291.0,25.5,90.75,33.63,16.6942857143,12.3428571429,27.25,11.6,34.4,20.3,3.8,25,2012,6
0.2218857,0.1698857,0.2181286,0.1972,297.447142857,298.65,294.972857143,308.0,291.9,181.0,88.5514285714,89.4,16.4642857143,11.2714285714,26.9833333333,11.6166666667,33.8,19.8,37.0,26,2012,7
0.2701,0.2655714,0.2868286,0.1659571,295.748571429,297.485714286,294.511428571,303.8,290.8,36.2,93.6685714286,19.02,16.02,9.71428571429,25.85,10.525,31.8,20.0,17.0,27,2012,7
0.1930429,0.2625,0.1430571,0.2026857,296.934285714,297.6,294.104285714,306.1,290.6,64.1,86.6571428571,87.2,15.6428571429,9.45714285714,26.0,11.1428571429,32.0,19.8,13.9,28,2012,7
0.2303143,0.3333571,0.1943143,0.2443,297.5,299.385714286,294.89,306.7,292.0,147.8,87.7328571429,51.46,16.4885714286,10.0571428571,26.0,9.425,31.4,19.5,22.1,29,2012,7
0.3980571,0.4044857,0.3445,0.4733,295.854285714,296.314285714,291.954285714,304.1,286.2,15.5,81.1028571429,35.72,13.7371428571,10.3714285714,25.1,11.7666666667,31.5,17.3,9.1,30,2012,7
0.2616857,0.2797286,0.1777143,0.2920857,296.332857143,297.757142857,293.75,306.9,291.1,16.3,87.39,37.23,15.2785714286,10.0857142857,26.5,12.2,33.8,20.3,1.0,31,2012,8
0.2895,0.3001714,0.2397429,0.3087714,297.657142857,298.828571429,292.92,307.9,289.3,8.9,77.6428571429,16.38,14.56,13.1142857143,27.0,13.4,34.2,18.3,1.0,32,2012,8
0.1875667,0.1556714,0.1806,0.2584,297.988571429,299.464285714,292.655714286,308.3,288.4,29.5,76.5642857143,12.93,14.45,13.0142857143,27.5,13.2,34.6,18.4,0.0,33,2012,8
0.3844667,0.4623714,0.4074143,0.5290429,297.218571429,298.5,295.03,309.2,290.9,102.9,89.8471428571,37.47,16.5628571429,10.2857142857,26.275,11.4,34.2,19.4,41.9,34,2012,8
0.1917,0.1316286,0.1595714,0.1665,298.911428571,299.564285714,293.958571429,310.0,292.1,39.7,76.9514285714,34.14,15.5785714286,13.0428571429,27.64,11.62,35.3,20.5,17.0,35,2012,9
0.4114,0.3285286,0.2673286,0.3661143,297.892857143,298.95,293.768571429,308.5,291.9,12.9,80.2285714286,6.4,15.2928571429,11.0142857143,27.64,11.62,35.3,20.1,6.1,36,2012,9
0.389,0.4125667,0.2652571,0.3849286,298.175714286,299.978571429,294.324285714,310.0,292.2,25.8,82.6628571429,50.0,15.8385714286,12.9,28.65,12.95,35.2,21.0,15.0,37,2012,9
0.3790429,0.4648,0.426,0.4304143,299.425714286,301.092857143,293.414285714,310.5,293.2,8.5,72.5357142857,12.4,14.9942857143,14.0142857143,28.05,11.925,35.4,20.5,21.3,38,2012,9
0.3430571,0.40106,0.2842714,0.3159714,299.097142857,300.814285714,294.75,309.8,293.5,58.7,79.9128571429,48.42,16.3085714286,12.5428571429,28.0,12.5,35.6,20.6,28.9,39,2012,9
0.2247143,0.2918667,0.1414286,0.2094571,298.047142857,299.121428571,294.288571429,309.7,289.7,27.7,82.6157142857,55.11,15.8328571429,11.7,27.15,11.15,36.2,19.8,35.3,40,2012,10
0.2075429,0.2421286,0.2069429,0.1810857,298.994285714,300.528571429,296.072857143,309.3,294.6,73.8,86.6171428571,59.72,17.7814285714,10.6285714286,28.55,11.9,35.2,22.5,51.5,41,2012,10
0.1821571,0.2493333,0.2398857,0.2293286,298.435714286,299.921428571,295.825714286,308.3,293.5,35.3,87.4685714286,51.03,17.4157142857,10.7857142857,28.0,11.0666666667,36.0,20.6,14.0,42,2012,10
0.2633714,0.2797143,0.2138429,0.3182429,298.312857143,299.757142857,296.812857143,310.1,293.6,58.5,93.0357142857,65.1,18.5742857143,9.34285714286,27.3,9.8,35.2,22.0,37.6,43,2012,10
0.3497,0.3603571,0.3145714,0.2966714,299.425714286,301.064285714,296.327142857,309.4,293.6,51.0,85.7314285714,44.15,18.0328571429,11.7571428571,28.8,13.3,35.4,21.7,34.1,44,2012,11
0.2395429,0.4598667,0.2842286,0.2958143,299.188571429,300.607142857,296.151428571,308.7,293.7,32.9,85.1385714286,44.25,17.8114285714,11.0428571429,28.8333333333,11.9,35.2,22.0,10.9,45,2012,11
0.2633286,0.3331167,0.2090286,0.2533857,298.954285714,300.557142857,297.048571429,309.2,294.5,52.31,91.3828571429,44.21,18.8428571429,10.7142857143,27.5,9.55,36.1,22.5,7.1,46,2012,11
0.3198143,0.2968571,0.2724714,0.3493286,297.89,298.75,297.517142857,302.8,294.3,107.7,97.9828571429,47.31,19.3428571429,6.12857142857,26.65,7.65,32.2,22.1,64.0,47,2012,11
0.3762857,0.3881429,0.4332286,0.3629143,298.371428571,299.192857143,297.725714286,306.4,295.0,85.7,96.5728571429,42.66,19.5985714286,7.47142857143,28.05,10.025,33.8,22.2,50.0,48,2012,12
0.3676167,0.35498,0.3258167,0.2811333,299.16,300.528571429,296.494285714,307.1,294.7,38.0,87.3571428571,35.15,18.2014285714,10.1714285714,28.6,11.2,35.4,22.2,30.0,49,2012,12
0.13065,0.2654571,0.2230429,0.1365167,298.665714286,299.914285714,297.082857143,306.5,294.4,76.7,92.0228571429,102.24,18.8442857143,9.28571428571,27.88,10.5,34.6,21.0,3.0,50,2012,12
